ForecastId,ConfirmedCases,Fatalities
300,2181,158
301,2181,158
302,965,10
303,982,10
304,997,10
305,1009,10
306,1020,11
307,1028,11
308,1036,11
309,1042,11
310,1047,11
311,1051,11
312,1055,11
313,1058,11
314,1060,11
315,1062,11
316,1063,11
317,1065,11
318,1066,11
319,1067,11
320,1068,11
321,1068,11
322,1069,11
323,1069,11
324,1070,11
325,1070,11
326,1070,11
327,1070,11
328,1070,11
329,1071,11
330,1071,11
331,1071,11
332,1071,11
333,1071,11
334,1071,11
335,1071,11
336,1071,11
337,1071,11
338,1071,11
339,1071,11
340,1071,11
341,1071,11
342,1071,11
343,1071,11
344,1071,11
345,97,2
346,97,2
347,97,2
348,97,2
349,97,2
350,97,2
351,97,2
352,97,2
353,97,2
354,97,2
355,97,2
356,97,2
357,97,2
358,97,2
359,97,2
360,97,2
361,97,2
362,97,2
363,97,2
364,97,2
365,97,2
366,97,2
367,97,2
368,97,2
369,97,2
370,97,2
371,97,2
372,97,2
373,97,2
374,97,2
375,97,2
376,97,2
377,97,2
378,97,2
379,97,2
380,97,2
381,97,2
382,97,2
383,97,2
384,97,2
385,97,2
386,97,2
387,97,2
388,2797,25
389,2811,27
390,2823,29
391,2831,32
392,2838,35
393,2843,38
394,2847,41
395,2850,45
396,2853,49
397,2855,53
398,2856,58
399,2857,63
400,2858,68
401,2859,74
402,2859,81
403,2860,88
404,2860,96
405,2860,104
406,2861,113
407,2861,123
408,2861,134
409,2861,145
410,2861,158
411,2861,172
412,2861,187
413,2861,203
414,2861,221
415,2861,240
416,2861,261
417,2861,284
418,2861,309
419,2861,336
420,2861,365
421,2861,397
422,2861,431
423,2861,469
424,2861,510
425,2861,554
426,2861,602
427,2861,655
428,2861,712
429,2861,774
430,2861,841
431,29,0
432,29,0
433,29,0
434,30,0
435,30,0
436,30,0
437,30,0
438,30,0
439,30,0
440,30,0
441,30,0
442,30,0
443,30,0
444,30,0
445,30,0
446,30,0
447,30,0
448,30,0
449,30,0
450,30,0
451,30,0
452,30,0
453,30,0
454,30,0
455,30,0
456,30,0
457,30,0
458,30,0
459,30,0
460,30,0
461,30,0
462,30,0
463,30,0
464,30,0
465,30,0
466,30,0
467,30,0
468,30,0
469,30,0
470,30,0
471,30,0
472,30,0
473,30,0
474,963,4
475,967,4
476,970,4
477,973,4
478,975,4
479,976,4
480,978,4
481,978,4
482,979,4
483,980,4
484,980,4
485,981,4
486,981,4
487,981,4
488,981,4
489,981,4
490,981,4
491,981,4
492,982,4
493,982,4
494,982,4
495,982,4
496,982,4
497,982,4
498,982,4
499,982,4
500,982,4
501,982,4
502,982,4
503,982,4
504,982,4
505,982,4
506,982,4
507,982,4
508,982,4
509,982,4
510,982,4
511,982,4
512,982,4
513,982,4
514,982,4
515,982,4
516,982,4
517,422,3
518,423,3
519,424,3
520,425,3
521,425,3
522,425,3
523,425,3
524,426,3
525,426,3
526,426,3
527,426,3
528,426,3
529,426,3
530,426,3
531,426,3
532,426,3
533,426,3
534,426,3
535,426,3
536,426,3
537,426,3
538,426,3
539,426,3
540,426,3
541,426,3
542,426,3
543,426,3
544,426,3
545,426,3
546,426,3
547,426,3
548,426,3
549,426,3
550,426,3
551,426,3
552,426,3
553,426,3
554,426,3
555,426,3
556,426,3
557,426,3
558,426,3
559,426,3
560,107,3
561,108,3
562,110,3
563,111,3
564,112,3
565,113,3
566,114,3
567,114,3
568,115,3
569,115,3
570,116,3
571,116,3
572,116,3
573,117,3
574,117,3
575,117,3
576,117,3
577,117,3
578,117,3
579,117,3
580,117,3
581,117,3
582,117,3
583,117,3
584,117,3
585,117,3
586,117,3
587,118,3
588,118,3
589,118,3
590,118,3
591,118,3
592,118,3
593,118,3
594,118,3
595,118,3
596,118,3
597,118,3
598,118,3
599,118,3
600,118,3
601,118,3
602,118,3
603,1248,13
604,1256,14
605,1262,14
606,1267,14
607,1270,15
608,1273,15
609,1276,15
610,1278,15
611,1279,16
612,1280,16
613,1281,16
614,1282,16
615,1282,16
616,1283,16
617,1283,16
618,1284,16
619,1284,16
620,1284,16
621,1284,16
622,1284,16
623,1284,16
624,1284,16
625,1284,16
626,1284,16
627,1284,16
628,1284,16
629,1284,16
630,1284,16
631,1284,16
632,1285,16
633,1285,16
634,1285,16
635,1285,16
636,1285,16
637,1285,16
638,1285,16
639,1285,16
640,1285,16
641,1285,16
642,1285,16
643,1285,16
644,1285,16
645,1285,16
646,491,5
647,494,6
648,496,6
649,498,7
650,499,8
651,500,8
652,501,9
653,501,10
654,502,11
655,502,12
656,503,13
657,503,14
658,503,15
659,503,16
660,503,18
661,503,19
662,503,21
663,504,23
664,504,25
665,504,27
666,504,29
667,504,31
668,504,34
669,504,37
670,504,40
671,504,44
672,504,47
673,504,51
674,504,56
675,504,60
676,504,66
677,504,71
678,504,77
679,504,84
680,504,91
681,504,98
682,504,106
683,504,115
684,504,125
685,504,136
686,504,147
687,504,159
688,504,173
689,13160,319
690,13223,331
691,13273,341
692,13312,350
693,13343,358
694,13368,364
695,13387,369
696,13403,373
697,13415,377
698,13425,380
699,13432,382
700,13438,384
701,13443,385
702,13447,387
703,13449,388
704,13452,388
705,13454,389
706,13455,390
707,13456,390
708,13457,390
709,13458,391
710,13458,391
711,13459,391
712,13459,391
713,13459,391
714,13460,392
715,13460,392
716,13460,392
717,13460,392
718,13460,392
719,13460,392
720,13460,392
721,13460,392
722,13460,392
723,13460,392
724,13460,392
725,13460,392
726,13460,392
727,13460,392
728,13460,392
729,13460,392
730,13460,392
731,13460,392
732,1078,10
733,1163,10
734,1245,11
735,1323,11
736,1396,12
737,1464,12
738,1526,12
739,1582,13
740,1633,13
741,1678,13
742,1717,14
743,1752,14
744,1782,14
745,1808,14
746,1830,15
747,1849,15
748,1866,15
749,1880,15
750,1892,15
751,1902,15
752,1910,15
753,1917,15
754,1923,16
755,1929,16
756,1933,16
757,1936,16
758,1940,16
759,1942,16
760,1944,16
761,1946,16
762,1948,16
763,1949,16
764,1950,16
765,1951,16
766,1952,16
767,1952,16
768,1953,16
769,1953,16
770,1954,16
771,1954,16
772,1954,16
773,1954,16
774,1954,16
775,44,8
776,46,8
777,48,8
778,49,8
779,51,8
780,52,8
781,53,8
782,54,8
783,54,8
784,55,8
785,55,8
786,56,8
787,56,8
788,57,8
789,57,8
790,57,8
791,57,8
792,57,8
793,57,8
794,58,8
795,58,8
796,58,8
797,58,8
798,58,8
799,58,8
800,58,8
801,58,8
802,58,8
803,58,8
804,58,8
805,58,8
806,58,8
807,58,8
808,58,8
809,58,8
810,58,8
811,58,8
812,58,8
813,58,8
814,58,8
815,58,8
816,58,8
817,58,8
818,920,4
819,949,4
820,976,4
821,1003,4
822,1028,4
823,1053,4
824,1076,4
825,1098,4
826,1119,4
827,1139,4
828,1158,4
829,1175,4
830,1192,4
831,1207,4
832,1222,4
833,1235,4
834,1248,4
835,1259,4
836,1270,4
837,1280,4
838,1290,4
839,1298,4
840,1306,4
841,1314,4
842,1320,4
843,1327,4
844,1332,4
845,1338,4
846,1343,4
847,1347,4
848,1351,4
849,1355,4
850,1358,4
851,1362,4
852,1364,4
853,1367,4
854,1369,4
855,1372,4
856,1374,4
857,1376,4
858,1377,4
859,1379,4
860,1380,4
861,524,29
862,678,34
863,877,40
864,1135,47
865,1469,55
866,1901,64
867,2461,75
868,3185,87
869,4121,102
870,5334,119
871,6902,139
872,8932,163
873,11559,190
874,14958,222
875,19356,260
876,25047,303
877,32410,354
878,41937,414
879,54262,483
880,70206,565
881,90829,660
882,117501,770
883,151989,900
884,196574,1051
885,254193,1228
886,328628,1434
887,424736,1675
888,548748,1956
889,708626,2284
890,914519,2668
891,1179294,3116
892,1519172,3638
893,1954438,4249
894,2510195,4962
895,3217097,5794
896,4111895,6766
897,5237600,7900
898,6642909,9224
899,8380465,10769
900,10503430,12572
901,13059939,14676
902,16085294,17131
903,19592452,19994
904,69,3
905,71,3
906,72,3
907,73,3
908,74,3
909,74,3
910,75,3
911,75,3
912,76,3
913,76,3
914,76,3
915,77,3
916,77,3
917,77,3
918,77,3
919,77,3
920,77,3
921,77,3
922,78,3
923,78,3
924,78,3
925,78,3
926,78,3
927,78,3
928,78,3
929,78,3
930,78,3
931,78,3
932,78,3
933,78,3
934,78,3
935,78,3
936,78,3
937,78,3
938,78,3
939,78,3
940,78,3
941,78,3
942,78,3
943,78,3
944,78,3
945,78,3
946,78,3
947,2455,18
948,3150,19
949,4042,19
950,5186,19
951,6654,19
952,8538,19
953,10955,19
954,14056,19
955,18035,20
956,23140,20
957,29690,20
958,38095,20
959,48878,20
960,62713,20
961,80463,20
962,103237,20
963,132454,20
964,169938,20
965,218024,20
966,279711,20
967,358838,20
968,460331,20
969,590497,20
970,757416,20
971,971431,20
972,1245775,20
973,1597361,20
974,2047785,20
975,2624582,20
976,3362800,20
977,4306944,20
978,5513367,20
979,7053144,20
980,9015488,20
981,11511665,20
982,14679313,20
983,18686877,20
984,23737643,20
985,30072465,20
986,37969791,20
987,47740976,20
988,59718356,20
989,74233254,20
990,26619,3245
991,27358,3570
992,27999,3889
993,28551,4195
994,29024,4483
995,29426,4750
996,29767,4992
997,30054,5209
998,30296,5401
999,30498,5569
1000,30667,5714
1001,30808,5838
1002,30925,5943
1003,31023,6032
1004,31104,6107
1005,31171,6169
1006,31227,6221
1007,31273,6264
1008,31311,6300
1009,31343,6329
1010,31369,6353
1011,31391,6373
1012,31409,6390
1013,31423,6403
1014,31436,6414
1015,31446,6423
1016,31454,6431
1017,31461,6437
1018,31467,6442
1019,31471,6446
1020,31475,6449
1021,31478,6452
1022,31481,6454
1023,31483,6456
1024,31485,6457
1025,31486,6458
1026,31488,6459
1027,31489,6460
1028,31490,6461
1029,31490,6461
1030,31491,6462
1031,31491,6462
1032,31492,6463
1033,11,2
1034,13,3
1035,14,5
1036,16,7
1037,19,11
1038,21,15
1039,24,22
1040,28,31
1041,32,45
1042,36,64
1043,41,91
1044,47,129
1045,53,184
1046,61,261
1047,69,370
1048,79,525
1049,89,744
1050,102,1053
1051,116,1487
1052,131,2095
1053,150,2942
1054,170,4109
1055,193,5702
1056,220,7840
1057,250,10650
1058,284,14242
1059,323,18674
1060,367,23910
1061,417,29788
1062,474,36019
1063,539,42235
1064,612,48074
1065,695,53254
1066,790,57624
1067,898,61156
1068,1019,63912
1069,1158,66005
1070,1315,67562
1071,1492,68703
1072,1694,69529
1073,1922,70122
1074,2181,70546
1075,2474,70847
1076,35,1
1077,38,1
1078,40,1
1079,43,1
1080,45,1
1081,48,1
1082,50,1
1083,52,1
1084,53,1
1085,55,1
1086,56,1
1087,58,1
1088,59,1
1089,60,1
1090,60,1
1091,61,1
1092,62,1
1093,62,1
1094,63,1
1095,63,1
1096,64,1
1097,64,1
1098,64,1
1099,64,1
1100,64,1
1101,65,1
1102,65,1
1103,65,1
1104,65,1
1105,65,1
1106,65,1
1107,65,1
1108,65,1
1109,65,1
1110,65,1
1111,65,1
1112,65,1
1113,65,1
1114,65,1
1115,65,1
1116,65,1
1117,65,1
1118,65,1
1119,5,0
1120,5,0
1121,5,0
1122,5,0
1123,5,0
1124,6,0
1125,6,0
1126,6,0
1127,6,0
1128,6,0
1129,6,0
1130,6,0
1131,6,0
1132,6,0
1133,6,0
1134,6,0
1135,6,0
1136,6,0
1137,6,0
1138,6,0
1139,6,0
1140,6,0
1141,6,0
1142,6,0
1143,6,0
1144,6,0
1145,6,0
1146,6,0
1147,6,0
1148,6,0
1149,6,0
1150,6,0
1151,6,0
1152,6,0
1153,6,0
1154,6,0
1155,6,0
1156,6,0
1157,6,0
1158,6,0
1159,6,0
1160,6,0
1161,6,0
1162,285,18
1163,306,19
1164,326,20
1165,346,20
1166,365,20
1167,382,21
1168,399,21
1169,415,21
1170,430,21
1171,443,21
1172,455,21
1173,466,21
1174,476,21
1175,485,21
1176,492,21
1177,499,21
1178,505,21
1179,511,21
1180,515,21
1181,520,21
1182,523,21
1183,526,21
1184,529,21
1185,531,21
1186,533,21
1187,535,21
1188,537,21
1189,538,21
1190,539,21
1191,540,21
1192,541,21
1193,542,21
1194,542,21
1195,543,21
1196,543,21
1197,544,21
1198,544,21
1199,544,21
1200,545,21
1201,545,21
1202,545,21
1203,545,21
1204,545,21
1205,917,38
1206,945,39
1207,970,40
1208,992,41
1209,1011,42
1210,1027,42
1211,1041,43
1212,1053,43
1213,1062,43
1214,1071,43
1215,1078,44
1216,1084,44
1217,1088,44
1218,1092,44
1219,1096,44
1220,1099,44
1221,1101,44
1222,1103,44
1223,1105,44
1224,1106,44
1225,1107,44
1226,1108,44
1227,1109,44
1228,1109,44
1229,1110,44
1230,1110,44
1231,1111,44
1232,1111,44
1233,1111,44
1234,1111,44
1235,1112,44
1236,1112,44
1237,1112,44
1238,1112,44
1239,1112,44
1240,1112,44
1241,1112,44
1242,1112,44
1243,1112,44
1244,1112,44
1245,1112,44
1246,1112,44
1247,1112,44
1248,14,1
1249,17,1
1250,20,1
1251,24,1
1252,28,1
1253,33,1
1254,39,1
1255,47,1
1256,55,1
1257,65,1
1258,77,1
1259,91,1
1260,107,1
1261,127,1
1262,150,1
1263,177,1
1264,209,1
1265,246,1
1266,291,1
1267,343,1
1268,405,1
1269,478,1
1270,565,1
1271,667,1
1272,787,1
1273,929,1
1274,1096,1
1275,1293,1
1276,1526,1
1277,1801,1
1278,2125,1
1279,2507,1
1280,2958,1
1281,3490,1
1282,4116,1
1283,4855,1
1284,5725,1
1285,6750,1
1286,7956,1
1287,9376,1
1288,11046,1
1289,13010,1
1290,15316,1
1291,21385,1197
1292,23201,1334
1293,24996,1470
1294,26747,1603
1295,28430,1729
1296,30029,1846
1297,31529,1953
1298,32920,2049
1299,34195,2134
1300,35354,2208
1301,36397,2272
1302,37329,2326
1303,38155,2372
1304,38882,2411
1305,39520,2443
1306,40075,2469
1307,40558,2491
1308,40975,2509
1309,41334,2524
1310,41643,2536
1311,41908,2546
1312,42135,2554
1313,42329,2560
1314,42494,2566
1315,42635,2570
1316,42755,2574
1317,42857,2576
1318,42943,2579
1319,43017,2581
1320,43079,2582
1321,43132,2583
1322,43177,2584
1323,43215,2585
1324,43247,2586
1325,43274,2586
1326,43297,2587
1327,43317,2587
1328,43333,2587
1329,43347,2587
1330,43359,2588
1331,43369,2588
1332,43378,2588
1333,43385,2588
1334,135,1
1335,135,1
1336,135,1
1337,135,1
1338,135,1
1339,135,1
1340,135,1
1341,135,1
1342,135,1
1343,135,1
1344,135,1
1345,135,1
1346,135,1
1347,135,1
1348,135,1
1349,135,1
1350,135,1
1351,135,1
1352,135,1
1353,135,1
1354,135,1
1355,135,1
1356,135,1
1357,135,1
1358,135,1
1359,135,1
1360,135,1
1361,135,1
1362,135,1
1363,135,1
1364,135,1
1365,135,1
1366,135,1
1367,135,1
1368,135,1
1369,135,1
1370,135,1
1371,135,1
1372,135,1
1373,135,1
1374,135,1
1375,135,1
1376,135,1
1377,629,28
1378,639,29
1379,647,30
1380,654,31
1381,661,32
1382,666,33
1383,670,34
1384,674,35
1385,677,35
1386,680,36
1387,683,36
1388,685,36
1389,686,36
1390,688,37
1391,689,37
1392,690,37
1393,691,37
1394,691,37
1395,692,37
1396,693,37
1397,693,38
1398,693,38
1399,694,38
1400,694,38
1401,694,38
1402,694,38
1403,694,38
1404,695,38
1405,695,38
1406,695,38
1407,695,38
1408,695,38
1409,695,38
1410,695,38
1411,695,38
1412,695,38
1413,695,38
1414,695,38
1415,695,38
1416,695,38
1417,695,38
1418,695,38
1419,695,38
1420,432,22
1421,438,22
1422,444,23
1423,448,23
1424,452,23
1425,455,23
1426,458,23
1427,460,23
1428,462,23
1429,464,23
1430,465,23
1431,466,23
1432,467,24
1433,467,24
1434,468,24
1435,468,24
1436,469,24
1437,469,24
1438,469,24
1439,469,24
1440,470,24
1441,470,24
1442,470,24
1443,470,24
1444,470,24
1445,470,24
1446,470,24
1447,470,24
1448,470,24
1449,470,24
1450,470,24
1451,470,24
1452,470,24
1453,470,24
1454,470,24
1455,470,24
1456,470,24
1457,470,24
1458,470,24
1459,470,24
1460,470,24
1461,470,24
1462,470,24
1463,23,4
1464,23,4
1465,23,5
1466,23,7
1467,23,8
1468,23,10
1469,23,13
1470,23,16
1471,23,20
1472,23,24
1473,23,29
1474,23,36
1475,23,44
1476,23,54
1477,23,67
1478,23,82
1479,23,100
1480,23,122
1481,23,149
1482,23,183
1483,23,223
1484,23,273
1485,23,334
1486,23,408
1487,23,498
1488,23,608
1489,23,742
1490,23,905
1491,23,1103
1492,23,1343
1493,23,1634
1494,23,1985
1495,23,2409
1496,23,2917
1497,23,3526
1498,23,4251
1499,23,5110
1500,23,6121
1501,23,7303
1502,23,8672
1503,23,10241
1504,23,12018
1505,23,14006
1506,2,0
1507,2,0
1508,2,0
1509,2,0
1510,2,0
1511,2,0
1512,2,0
1513,2,0
1514,2,0
1515,2,0
1516,2,0
1517,2,0
1518,2,0
1519,2,0
1520,2,0
1521,2,0
1522,2,0
1523,2,0
1524,2,0
1525,2,0
1526,2,0
1527,2,0
1528,2,0
1529,2,0
1530,2,0
1531,2,0
1532,2,0
1533,2,0
1534,2,0
1535,2,0
1536,2,0
1537,2,0
1538,2,0
1539,2,0
1540,2,0
1541,2,0
1542,2,0
1543,2,0
1544,2,0
1545,2,0
1546,2,0
1547,2,0
1548,2,0
1549,6,1
1550,6,1
1551,6,1
1552,6,1
1553,6,1
1554,6,1
1555,6,1
1556,6,1
1557,6,1
1558,6,1
1559,6,1
1560,6,1
1561,6,1
1562,6,1
1563,6,1
1564,6,1
1565,6,1
1566,6,1
1567,6,1
1568,6,1
1569,6,1
1570,6,1
1571,6,1
1572,6,1
1573,6,1
1574,6,1
1575,6,1
1576,6,1
1577,6,1
1578,6,1
1579,6,1
1580,6,1
1581,6,1
1582,6,1
1583,6,1
1584,6,1
1585,6,1
1586,6,1
1587,6,1
1588,6,1
1589,6,1
1590,6,1
1591,6,1
1592,113,0
1593,113,0
1594,113,0
1595,113,0
1596,113,0
1597,113,0
1598,113,0
1599,113,0
1600,113,0
1601,113,0
1602,113,0
1603,113,0
1604,113,0
1605,113,0
1606,113,0
1607,113,0
1608,113,0
1609,113,0
1610,113,0
1611,113,0
1612,113,0
1613,113,0
1614,113,0
1615,113,0
1616,113,0
1617,113,0
1618,113,0
1619,113,0
1620,113,0
1621,113,0
1622,113,0
1623,113,0
1624,113,0
1625,113,0
1626,113,0
1627,113,0
1628,113,0
1629,113,0
1630,113,0
1631,113,0
1632,113,0
1633,113,0
1634,113,0
1635,804,10
1636,815,10
1637,823,10
1638,828,10
1639,832,10
1640,834,10
1641,836,10
1642,837,10
1643,838,10
1644,839,10
1645,839,10
1646,839,10
1647,840,10
1648,840,10
1649,840,10
1650,840,10
1651,840,10
1652,840,10
1653,840,10
1654,840,10
1655,840,10
1656,840,10
1657,840,10
1658,840,10
1659,840,10
1660,840,10
1661,840,10
1662,840,10
1663,840,10
1664,840,10
1665,840,10
1666,840,10
1667,840,10
1668,840,10
1669,840,10
1670,840,10
1671,840,10
1672,840,10
1673,840,10
1674,840,10
1675,840,10
1676,840,10
1677,840,10
1678,1526,31
1679,1567,32
1680,1603,33
1681,1635,33
1682,1662,33
1683,1686,34
1684,1706,34
1685,1724,34
1686,1738,34
1687,1751,34
1688,1761,34
1689,1770,34
1690,1778,34
1691,1784,34
1692,1790,34
1693,1794,34
1694,1798,34
1695,1801,34
1696,1804,34
1697,1806,34
1698,1808,34
1699,1809,34
1700,1811,34
1701,1812,34
1702,1813,34
1703,1813,34
1704,1814,34
1705,1814,34
1706,1815,34
1707,1815,34
1708,1816,34
1709,1816,34
1710,1816,34
1711,1816,34
1712,1816,34
1713,1817,34
1714,1817,34
1715,1817,34
1716,1817,34
1717,1817,34
1718,1817,34
1719,1817,34
1720,1817,34
1721,1326,51
1722,1334,53
1723,1340,55
1724,1344,57
1725,1348,59
1726,1351,60
1727,1354,62
1728,1356,63
1729,1357,64
1730,1358,65
1731,1360,66
1732,1360,67
1733,1361,68
1734,1362,68
1735,1362,69
1736,1362,69
1737,1363,70
1738,1363,70
1739,1363,71
1740,1363,71
1741,1363,71
1742,1363,71
1743,1363,72
1744,1363,72
1745,1364,72
1746,1364,72
1747,1364,72
1748,1364,72
1749,1364,72
1750,1364,72
1751,1364,72
1752,1364,73
1753,1364,73
1754,1364,73
1755,1364,73
1756,1364,73
1757,1364,73
1758,1364,73
1759,1364,73
1760,1364,73
1761,1364,73
1762,1364,73
1763,1364,73
1764,232,3
1765,235,3
1766,236,3
1767,237,3
1768,238,3
1769,239,3
1770,239,3
1771,240,3
1772,240,3
1773,240,3
1774,240,3
1775,240,3
1776,240,3
1777,240,3
1778,240,3
1779,240,3
1780,240,3
1781,240,3
1782,240,3
1783,240,3
1784,240,3
1785,240,3
1786,241,3
1787,241,3
1788,241,3
1789,241,3
1790,241,3
1791,241,3
1792,241,3
1793,241,3
1794,241,3
1795,241,3
1796,241,3
1797,241,3
1798,241,3
1799,241,3
1800,241,3
1801,241,3
1802,241,3
1803,241,3
1804,241,3
1805,241,3
1806,241,3
1807,110,0
1808,110,0
1809,111,0
1810,111,0
1811,112,0
1812,112,0
1813,112,0
1814,112,0
1815,112,0
1816,112,0
1817,112,0
1818,112,0
1819,112,0
1820,112,0
1821,112,0
1822,112,0
1823,113,0
1824,113,0
1825,113,0
1826,113,0
1827,113,0
1828,113,0
1829,113,0
1830,113,0
1831,113,0
1832,113,0
1833,113,0
1834,113,0
1835,113,0
1836,113,0
1837,113,0
1838,113,0
1839,113,0
1840,113,0
1841,113,0
1842,113,0
1843,113,0
1844,113,0
1845,113,0
1846,113,0
1847,113,0
1848,113,0
1849,113,0
1850,229,2
1851,230,3
1852,230,3
1853,230,4
1854,231,5
1855,231,6
1856,231,7
1857,231,9
1858,231,10
1859,231,12
1860,231,15
1861,231,18
1862,231,21
1863,231,25
1864,231,29
1865,231,35
1866,231,41
1867,231,49
1868,231,58
1869,231,69
1870,231,81
1871,231,96
1872,231,114
1873,231,135
1874,231,160
1875,231,189
1876,231,223
1877,231,264
1878,231,312
1879,231,369
1880,231,437
1881,231,516
1882,231,610
1883,231,721
1884,231,853
1885,231,1007
1886,231,1189
1887,231,1404
1888,231,1658
1889,231,1956
1890,231,2307
1891,231,2719
1892,231,3203
1893,5,0
1894,5,0
1895,5,0
1896,5,0
1897,5,0
1898,5,0
1899,5,0
1900,5,0
1901,5,0
1902,5,0
1903,5,0
1904,5,0
1905,5,0
1906,5,0
1907,5,0
1908,5,0
1909,5,0
1910,5,0
1911,5,0
1912,5,0
1913,5,0
1914,5,0
1915,5,0
1916,5,0
1917,5,0
1918,5,0
1919,5,0
1920,5,0
1921,5,0
1922,5,0
1923,5,0
1924,5,0
1925,5,0
1926,5,0
1927,5,0
1928,5,0
1929,5,0
1930,5,0
1931,5,0
1932,5,0
1933,5,0
1934,5,0
1935,5,0
1936,397,2
1937,414,2
1938,430,3
1939,444,3
1940,457,3
1941,468,3
1942,477,3
1943,486,3
1944,493,3
1945,499,3
1946,504,3
1947,508,3
1948,512,3
1949,515,3
1950,518,3
1951,520,3
1952,522,3
1953,523,3
1954,524,3
1955,525,3
1956,526,3
1957,527,3
1958,528,3
1959,528,3
1960,529,3
1961,529,3
1962,529,3
1963,529,3
1964,530,3
1965,530,3
1966,530,3
1967,530,3
1968,530,3
1969,530,3
1970,530,3
1971,530,3
1972,530,3
1973,531,3
1974,531,3
1975,531,3
1976,531,3
1977,531,3
1978,531,3
1979,6491,233
1980,6804,248
1981,7082,261
1982,7325,271
1983,7535,279
1984,7714,285
1985,7866,290
1986,7994,294
1987,8101,297
1988,8190,300
1989,8264,301
1990,8325,303
1991,8375,304
1992,8416,304
1993,8450,305
1994,8477,305
1995,8500,306
1996,8518,306
1997,8533,306
1998,8545,306
1999,8555,306
2000,8563,306
2001,8570,306
2002,8575,306
2003,8580,306
2004,8583,306
2005,8586,307
2006,8588,307
2007,8590,307
2008,8592,307
2009,8593,307
2010,8594,307
2011,8595,307
