ForecastId,Province/State,Country/Region,Lat,Long,Date
298,,Armenia,40.0691,45.0382,20-04-20
299,,Armenia,40.0691,45.0382,21-04-20
300,,Armenia,40.0691,45.0382,22-04-20
301,,Armenia,40.0691,45.0382,23-04-20
302,,Aruba,12.5211,-69.9683,12-03-20
303,,Aruba,12.5211,-69.9683,13-03-20
304,,Aruba,12.5211,-69.9683,14-03-20
305,,Aruba,12.5211,-69.9683,15-03-20
306,,Aruba,12.5211,-69.9683,16-03-20
307,,Aruba,12.5211,-69.9683,17-03-20
308,,Aruba,12.5211,-69.9683,18-03-20
309,,Aruba,12.5211,-69.9683,19-03-20
310,,Aruba,12.5211,-69.9683,20-03-20
311,,Aruba,12.5211,-69.9683,21-03-20
312,,Aruba,12.5211,-69.9683,22-03-20
313,,Aruba,12.5211,-69.9683,23-03-20
314,,Aruba,12.5211,-69.9683,24-03-20
315,,Aruba,12.5211,-69.9683,25-03-20
316,,Aruba,12.5211,-69.9683,26-03-20
317,,Aruba,12.5211,-69.9683,27-03-20
318,,Aruba,12.5211,-69.9683,28-03-20
319,,Aruba,12.5211,-69.9683,29-03-20
320,,Aruba,12.5211,-69.9683,30-03-20
321,,Aruba,12.5211,-69.9683,31-03-20
322,,Aruba,12.5211,-69.9683,01-04-20
323,,Aruba,12.5211,-69.9683,02-04-20
324,,Aruba,12.5211,-69.9683,03-04-20
325,,Aruba,12.5211,-69.9683,04-04-20
326,,Aruba,12.5211,-69.9683,05-04-20
327,,Aruba,12.5211,-69.9683,06-04-20
328,,Aruba,12.5211,-69.9683,07-04-20
329,,Aruba,12.5211,-69.9683,08-04-20
330,,Aruba,12.5211,-69.9683,09-04-20
331,,Aruba,12.5211,-69.9683,10-04-20
332,,Aruba,12.5211,-69.9683,11-04-20
333,,Aruba,12.5211,-69.9683,12-04-20
334,,Aruba,12.5211,-69.9683,13-04-20
335,,Aruba,12.5211,-69.9683,14-04-20
336,,Aruba,12.5211,-69.9683,15-04-20
337,,Aruba,12.5211,-69.9683,16-04-20
338,,Aruba,12.5211,-69.9683,17-04-20
339,,Aruba,12.5211,-69.9683,18-04-20
340,,Aruba,12.5211,-69.9683,19-04-20
341,,Aruba,12.5211,-69.9683,20-04-20
342,,Aruba,12.5211,-69.9683,21-04-20
343,,Aruba,12.5211,-69.9683,22-04-20
344,,Aruba,12.5211,-69.9683,23-04-20
345,Australian Capital Territory,Australia,-35.4735,149.0124,12-03-20
346,Australian Capital Territory,Australia,-35.4735,149.0124,13-03-20
347,Australian Capital Territory,Australia,-35.4735,149.0124,14-03-20
348,Australian Capital Territory,Australia,-35.4735,149.0124,15-03-20
349,Australian Capital Territory,Australia,-35.4735,149.0124,16-03-20
350,Australian Capital Territory,Australia,-35.4735,149.0124,17-03-20
351,Australian Capital Territory,Australia,-35.4735,149.0124,18-03-20
352,Australian Capital Territory,Australia,-35.4735,149.0124,19-03-20
353,Australian Capital Territory,Australia,-35.4735,149.0124,20-03-20
354,Australian Capital Territory,Australia,-35.4735,149.0124,21-03-20
355,Australian Capital Territory,Australia,-35.4735,149.0124,22-03-20
356,Australian Capital Territory,Australia,-35.4735,149.0124,23-03-20
357,Australian Capital Territory,Australia,-35.4735,149.0124,24-03-20
358,Australian Capital Territory,Australia,-35.4735,149.0124,25-03-20
359,Australian Capital Territory,Australia,-35.4735,149.0124,26-03-20
360,Australian Capital Territory,Australia,-35.4735,149.0124,27-03-20
361,Australian Capital Territory,Australia,-35.4735,149.0124,28-03-20
362,Australian Capital Territory,Australia,-35.4735,149.0124,29-03-20
363,Australian Capital Territory,Australia,-35.4735,149.0124,30-03-20
364,Australian Capital Territory,Australia,-35.4735,149.0124,31-03-20
365,Australian Capital Territory,Australia,-35.4735,149.0124,01-04-20
366,Australian Capital Territory,Australia,-35.4735,149.0124,02-04-20
367,Australian Capital Territory,Australia,-35.4735,149.0124,03-04-20
368,Australian Capital Territory,Australia,-35.4735,149.0124,04-04-20
369,Australian Capital Territory,Australia,-35.4735,149.0124,05-04-20
370,Australian Capital Territory,Australia,-35.4735,149.0124,06-04-20
371,Australian Capital Territory,Australia,-35.4735,149.0124,07-04-20
372,Australian Capital Territory,Australia,-35.4735,149.0124,08-04-20
373,Australian Capital Territory,Australia,-35.4735,149.0124,09-04-20
374,Australian Capital Territory,Australia,-35.4735,149.0124,10-04-20
375,Australian Capital Territory,Australia,-35.4735,149.0124,11-04-20
376,Australian Capital Territory,Australia,-35.4735,149.0124,12-04-20
377,Australian Capital Territory,Australia,-35.4735,149.0124,13-04-20
378,Australian Capital Territory,Australia,-35.4735,149.0124,14-04-20
379,Australian Capital Territory,Australia,-35.4735,149.0124,15-04-20
380,Australian Capital Territory,Australia,-35.4735,149.0124,16-04-20
381,Australian Capital Territory,Australia,-35.4735,149.0124,17-04-20
382,Australian Capital Territory,Australia,-35.4735,149.0124,18-04-20
383,Australian Capital Territory,Australia,-35.4735,149.0124,19-04-20
384,Australian Capital Territory,Australia,-35.4735,149.0124,20-04-20
385,Australian Capital Territory,Australia,-35.4735,149.0124,21-04-20
386,Australian Capital Territory,Australia,-35.4735,149.0124,22-04-20
387,Australian Capital Territory,Australia,-35.4735,149.0124,23-04-20
388,From Diamond Princess,Australia,35.4437,139.638,12-03-20
389,From Diamond Princess,Australia,35.4437,139.638,13-03-20
390,From Diamond Princess,Australia,35.4437,139.638,14-03-20
391,From Diamond Princess,Australia,35.4437,139.638,15-03-20
392,From Diamond Princess,Australia,35.4437,139.638,16-03-20
393,From Diamond Princess,Australia,35.4437,139.638,17-03-20
394,From Diamond Princess,Australia,35.4437,139.638,18-03-20
395,From Diamond Princess,Australia,35.4437,139.638,19-03-20
396,From Diamond Princess,Australia,35.4437,139.638,20-03-20
397,From Diamond Princess,Australia,35.4437,139.638,21-03-20
398,From Diamond Princess,Australia,35.4437,139.638,22-03-20
399,From Diamond Princess,Australia,35.4437,139.638,23-03-20
400,From Diamond Princess,Australia,35.4437,139.638,24-03-20
401,From Diamond Princess,Australia,35.4437,139.638,25-03-20
402,From Diamond Princess,Australia,35.4437,139.638,26-03-20
403,From Diamond Princess,Australia,35.4437,139.638,27-03-20
404,From Diamond Princess,Australia,35.4437,139.638,28-03-20
405,From Diamond Princess,Australia,35.4437,139.638,29-03-20
406,From Diamond Princess,Australia,35.4437,139.638,30-03-20
407,From Diamond Princess,Australia,35.4437,139.638,31-03-20
408,From Diamond Princess,Australia,35.4437,139.638,01-04-20
409,From Diamond Princess,Australia,35.4437,139.638,02-04-20
410,From Diamond Princess,Australia,35.4437,139.638,03-04-20
411,From Diamond Princess,Australia,35.4437,139.638,04-04-20
412,From Diamond Princess,Australia,35.4437,139.638,05-04-20
413,From Diamond Princess,Australia,35.4437,139.638,06-04-20
414,From Diamond Princess,Australia,35.4437,139.638,07-04-20
415,From Diamond Princess,Australia,35.4437,139.638,08-04-20
416,From Diamond Princess,Australia,35.4437,139.638,09-04-20
417,From Diamond Princess,Australia,35.4437,139.638,10-04-20
418,From Diamond Princess,Australia,35.4437,139.638,11-04-20
419,From Diamond Princess,Australia,35.4437,139.638,12-04-20
420,From Diamond Princess,Australia,35.4437,139.638,13-04-20
421,From Diamond Princess,Australia,35.4437,139.638,14-04-20
422,From Diamond Princess,Australia,35.4437,139.638,15-04-20
423,From Diamond Princess,Australia,35.4437,139.638,16-04-20
424,From Diamond Princess,Australia,35.4437,139.638,17-04-20
425,From Diamond Princess,Australia,35.4437,139.638,18-04-20
426,From Diamond Princess,Australia,35.4437,139.638,19-04-20
427,From Diamond Princess,Australia,35.4437,139.638,20-04-20
428,From Diamond Princess,Australia,35.4437,139.638,21-04-20
429,From Diamond Princess,Australia,35.4437,139.638,22-04-20
430,From Diamond Princess,Australia,35.4437,139.638,23-04-20
431,New South Wales,Australia,-33.8688,151.2093,12-03-20
432,New South Wales,Australia,-33.8688,151.2093,13-03-20
433,New South Wales,Australia,-33.8688,151.2093,14-03-20
434,New South Wales,Australia,-33.8688,151.2093,15-03-20
435,New South Wales,Australia,-33.8688,151.2093,16-03-20
436,New South Wales,Australia,-33.8688,151.2093,17-03-20
437,New South Wales,Australia,-33.8688,151.2093,18-03-20
438,New South Wales,Australia,-33.8688,151.2093,19-03-20
439,New South Wales,Australia,-33.8688,151.2093,20-03-20
440,New South Wales,Australia,-33.8688,151.2093,21-03-20
441,New South Wales,Australia,-33.8688,151.2093,22-03-20
442,New South Wales,Australia,-33.8688,151.2093,23-03-20
443,New South Wales,Australia,-33.8688,151.2093,24-03-20
444,New South Wales,Australia,-33.8688,151.2093,25-03-20
445,New South Wales,Australia,-33.8688,151.2093,26-03-20
446,New South Wales,Australia,-33.8688,151.2093,27-03-20
447,New South Wales,Australia,-33.8688,151.2093,28-03-20
448,New South Wales,Australia,-33.8688,151.2093,29-03-20
449,New South Wales,Australia,-33.8688,151.2093,30-03-20
450,New South Wales,Australia,-33.8688,151.2093,31-03-20
451,New South Wales,Australia,-33.8688,151.2093,01-04-20
452,New South Wales,Australia,-33.8688,151.2093,02-04-20
453,New South Wales,Australia,-33.8688,151.2093,03-04-20
454,New South Wales,Australia,-33.8688,151.2093,04-04-20
455,New South Wales,Australia,-33.8688,151.2093,05-04-20
456,New South Wales,Australia,-33.8688,151.2093,06-04-20
457,New South Wales,Australia,-33.8688,151.2093,07-04-20
458,New South Wales,Australia,-33.8688,151.2093,08-04-20
459,New South Wales,Australia,-33.8688,151.2093,09-04-20
460,New South Wales,Australia,-33.8688,151.2093,10-04-20
461,New South Wales,Australia,-33.8688,151.2093,11-04-20
462,New South Wales,Australia,-33.8688,151.2093,12-04-20
463,New South Wales,Australia,-33.8688,151.2093,13-04-20
464,New South Wales,Australia,-33.8688,151.2093,14-04-20
465,New South Wales,Australia,-33.8688,151.2093,15-04-20
466,New South Wales,Australia,-33.8688,151.2093,16-04-20
467,New South Wales,Australia,-33.8688,151.2093,17-04-20
468,New South Wales,Australia,-33.8688,151.2093,18-04-20
469,New South Wales,Australia,-33.8688,151.2093,19-04-20
470,New South Wales,Australia,-33.8688,151.2093,20-04-20
471,New South Wales,Australia,-33.8688,151.2093,21-04-20
472,New South Wales,Australia,-33.8688,151.2093,22-04-20
473,New South Wales,Australia,-33.8688,151.2093,23-04-20
474,Northern Territory,Australia,-12.4634,130.8456,12-03-20
475,Northern Territory,Australia,-12.4634,130.8456,13-03-20
476,Northern Territory,Australia,-12.4634,130.8456,14-03-20
477,Northern Territory,Australia,-12.4634,130.8456,15-03-20
478,Northern Territory,Australia,-12.4634,130.8456,16-03-20
479,Northern Territory,Australia,-12.4634,130.8456,17-03-20
480,Northern Territory,Australia,-12.4634,130.8456,18-03-20
481,Northern Territory,Australia,-12.4634,130.8456,19-03-20
482,Northern Territory,Australia,-12.4634,130.8456,20-03-20
483,Northern Territory,Australia,-12.4634,130.8456,21-03-20
484,Northern Territory,Australia,-12.4634,130.8456,22-03-20
485,Northern Territory,Australia,-12.4634,130.8456,23-03-20
486,Northern Territory,Australia,-12.4634,130.8456,24-03-20
487,Northern Territory,Australia,-12.4634,130.8456,25-03-20
488,Northern Territory,Australia,-12.4634,130.8456,26-03-20
489,Northern Territory,Australia,-12.4634,130.8456,27-03-20
490,Northern Territory,Australia,-12.4634,130.8456,28-03-20
491,Northern Territory,Australia,-12.4634,130.8456,29-03-20
492,Northern Territory,Australia,-12.4634,130.8456,30-03-20
493,Northern Territory,Australia,-12.4634,130.8456,31-03-20
494,Northern Territory,Australia,-12.4634,130.8456,01-04-20
495,Northern Territory,Australia,-12.4634,130.8456,02-04-20
496,Northern Territory,Australia,-12.4634,130.8456,03-04-20
497,Northern Territory,Australia,-12.4634,130.8456,04-04-20
498,Northern Territory,Australia,-12.4634,130.8456,05-04-20
499,Northern Territory,Australia,-12.4634,130.8456,06-04-20
500,Northern Territory,Australia,-12.4634,130.8456,07-04-20
501,Northern Territory,Australia,-12.4634,130.8456,08-04-20
502,Northern Territory,Australia,-12.4634,130.8456,09-04-20
503,Northern Territory,Australia,-12.4634,130.8456,10-04-20
504,Northern Territory,Australia,-12.4634,130.8456,11-04-20
505,Northern Territory,Australia,-12.4634,130.8456,12-04-20
506,Northern Territory,Australia,-12.4634,130.8456,13-04-20
507,Northern Territory,Australia,-12.4634,130.8456,14-04-20
508,Northern Territory,Australia,-12.4634,130.8456,15-04-20
509,Northern Territory,Australia,-12.4634,130.8456,16-04-20
510,Northern Territory,Australia,-12.4634,130.8456,17-04-20
511,Northern Territory,Australia,-12.4634,130.8456,18-04-20
512,Northern Territory,Australia,-12.4634,130.8456,19-04-20
513,Northern Territory,Australia,-12.4634,130.8456,20-04-20
514,Northern Territory,Australia,-12.4634,130.8456,21-04-20
515,Northern Territory,Australia,-12.4634,130.8456,22-04-20
516,Northern Territory,Australia,-12.4634,130.8456,23-04-20
517,Queensland,Australia,-28.0167,153.4,12-03-20
518,Queensland,Australia,-28.0167,153.4,13-03-20
519,Queensland,Australia,-28.0167,153.4,14-03-20
520,Queensland,Australia,-28.0167,153.4,15-03-20
521,Queensland,Australia,-28.0167,153.4,16-03-20
522,Queensland,Australia,-28.0167,153.4,17-03-20
523,Queensland,Australia,-28.0167,153.4,18-03-20
524,Queensland,Australia,-28.0167,153.4,19-03-20
