ForecastId,ConfirmedCases,Fatalities,RecoveredCases
97,5957.266137012052,854.0011187351068,3075.3526744979513
98,6347.363501321502,910.7312306419512,3358.436295452129
99,6763.001173858521,972.8777301363964,3667.5690547631784
100,7205.851320097782,1039.2603326287542,4005.1479742257484
101,7677.695584904333,1110.167784367887,4368.529953176526
102,8180.432260327149,1185.908513465036,4764.872887008582
103,8716.083922679783,1266.8119714721413,5197.166534734797
104,9286.805569633094,1353.2300664064003,5668.671844688481
105,9894.893290056645,1445.5386934543408,6182.945553043595
106,10542.793501488717,1544.1393700135486,6737.068357858439
107,11233.112792398486,1649.4609821840377,7340.844265240582
108,11968.628408837096,1761.9616503060254,7998.722524658078
109,12752.299427666816,1882.1307216586945,8703.631295363937
110,13587.278661319662,2010.4908989876374,9470.654267341957
111,14476.92534197991,2147.6005141194987,10305.264736087971
112,15424.81863622064,2294.0559565534213,11213.418285575668
113,16434.7720444655,2450.494267593008,12201.595285902855
114,17510.848743206618,2617.595911302561,13276.84713568805
115,18657.37793170245,2796.087734340517,14446.846579192275
116,19878.97224892051,2986.7461275445294,15719.942457217192
117,21180.546330795598,3190.400403020253,17105.2192824691
118,22567.336582461914,3407.9364014232283,18612.5620645046
119,24044.922245005324,3640.3003451245727,20252.726846833466
120,25619.247841490098,3888.502954020698,22037.417459514916
121,27296.64709256352,4153.623841889698,23979.36903493574
122,29083.868397853963,4436.816212417372,26092.438882719227
123,30988.101985677513,4739.311875319309,28391.705372226905
124,33017.00884027998,5062.426604377806,30893.575528255293
125,35178.751522992454,5407.565860699609,33615.90210770532
126,728.3903499734407,36.85283201639733,226.20774418386088
127,751.8368376103871,38.755284495226746,247.03886578535014
128,779.0923462434556,40.90846699668877,266.0633462017862
129,807.9877126894804,43.07263894069136,286.6058497554139
130,840.524819946894,45.75697663831437,307.7911012839637
131,874.5003634516593,48.56696366790012,331.83964871529247
132,910.7458330806024,51.61837835632654,357.14970585244197
133,948.7149645432879,54.87930074348165,384.2441393243768
134,988.265298674221,58.394599915144724,413.98474542341495
135,1031.5320165265252,62.071078536416586,446.32314968665236
136,1076.6485745684613,65.9751282680584,481.18158005163366
137,1123.7365037417248,70.12083558128624,518.7564139123014
138,1172.7296019619032,74.51695003841972,559.2593317107785
139,1223.856821076377,79.18479671245228,604.2260686317524
140,1277.2111225870094,84.14117188983663,651.9556942467985
141,1332.8895173636495,89.40391006751747,703.4493962614331
142,1390.993242033077,94.99194812670166,759.004019056046
143,1451.6279430513803,100.92539347333138,818.9398168935095
144,1514.9038687944594,107.22559639044995,884.3333306972671
145,1580.93607001592,113.91522686280534,955.9676742867856
146,1649.8446090368338,121.01835615012882,1033.398116366643
147,1721.7547780477316,128.5605434026136,1117.093632515121
148,1796.7973269197435,136.5689276302613,1207.5611441965814
149,1875.1087009391103,145.07232535702917,1303.7777022387327
150,1956.831288897319,154.10133431116623,1410.4849878028385
151,2042.113681987951,163.6884435248468,1525.919004957255
152,2131.11094398098,173.86815023927255,1650.7934429674033
153,2223.9848931657616,184.6770840359015,1785.880358009879
154,2320.9043965753485,196.1541386404651,1932.0149465331926
155,2422.0456770271144,208.3406118740431,2090.1007089933346
156,2527.5926335379418,221.28035425478083,2261.1150358897867
157,2637.7371756965836,235.0199267849623,2446.115250638539
158,2752.6795726011533,249.60876849120302,2646.245146643144
159,2872.6288169962004,265.0993743206216,2861.053064985422
160,2997.8030052714626,281.547484033113,3093.291345544461
161,3128.429734013227,299.01228276941316,3344.3743566980684
162,3264.746513829297,317.55661401665833,3615.8312342559298
163,3407.001201200042,337.24720573775176,3909.3151941419396
164,3555.4524491407074,358.15491047821735,4226.613600744342
165,3710.370177494402,380.35496031451623,4569.658852251536
166,3872.0360637108756,403.92723756120444,4940.540149266984
167,4040.744055003433,428.9565622110167,5341.516218375979
168,25.87318105076635,2.0918762448110297,6.539438865237871
169,27.79710449842667,2.190687521333124,7.1054832717527034
170,29.925461616152692,2.3056745064915334,7.794875999614538
171,32.3188861065177,2.4347265213111196,8.619700388133147
172,34.89515046210337,2.6028225504195825,9.508524367045087
173,37.275399383300304,2.787037231438643,10.429152463577235
174,39.70955458607326,2.990634693849533,11.544124965228582
175,42.2735687972528,3.187762220255431,12.845156514057528
176,45.004297682530506,3.378325529462008,14.193982315316237
177,47.898251337484936,3.58211070080373,15.670710794517333
178,50.956027654172416,3.784408498746158,17.2138985660344
179,54.20501727086857,3.995637638972652,18.872816240243658
180,57.6597145531127,4.215948850613435,20.660334838036828
181,61.33060474502273,4.478051499914023,22.806559170969155
182,65.231217070832,4.771220449722649,25.167725371692164
183,69.37592740561286,5.0800789258406285,27.81536259866066
184,73.78001125818469,5.407563801062053,30.611129276055635
185,78.45970006966094,5.741759111090224,33.70071732557086
186,83.39352892551908,6.092191326014909,37.190424340011155
187,88.5659916306326,6.430456425764375,40.96849752642929
188,94.00274744279861,6.848026252843374,45.120325056995334
189,99.76952041017036,7.272077249377505,49.68288141655296
190,105.88634294297422,7.739490549452626,54.71163344775927
191,112.37446344113032,8.219407578600569,60.23933791190882
192,119.1997384384476,8.7779682794335,66.31550083530693
193,126.27995409463915,9.366644738704377,72.99454022880644
194,133.7343710346923,9.963949282446617,80.1975225057807
195,141.60193111987437,10.5874607050128,88.10167751147212
196,149.9289025729101,11.246430746007011,96.77526075125219
197,158.71081936635,11.924597243811691,106.29317204768088
198,168.0037188890895,12.59751813064746,116.7180296587384
199,177.83733307275403,13.305474733598611,128.3478505957259
200,188.24312382477345,14.040266844559346,141.1266266708387
201,199.25438368838354,14.813721273708824,155.16786762051873
202,210.90634235960908,15.58369399107022,170.59629724852843
203,223.2362794020208,16.401598145577175,187.5489613071757
204,236.2836435198895,17.318443129046358,206.1764448304243
205,250.090178771342,18.251103368736928,226.64420973206566
206,264.700058125329,19.24266064004659,249.13406455040467
207,280.16002478970995,20.24627694603123,273.77925780837893
208,296.5195417626234,21.30106584594807,301.0198030183969
209,313.8309500856221,22.41896319555906,330.2673109859311
210,24.002036225565462,3.084683446222389,3.519175750079662
211,25.068262089672537,3.1594566703988196,4.081638682974711
212,26.353681365841805,3.2326425061874833,4.667285734906914
213,27.90547056464591,3.326665256315816,5.296095637620348
214,29.529695047810502,3.4316609038974617,6.056167969638387
215,31.264701321675112,3.5627105422912795,6.805931924657174
216,33.15387211956827,3.6996411668706486,7.53795409612227
217,35.22495956434634,3.8481863251296913,8.354933546340938
218,37.44674014340884,3.9973411110331263,9.27380028643075
219,39.81776616514135,4.158452701616802,10.332333624792145
220,42.35258884049193,4.319087584803272,11.519843433749097
221,45.04482645054217,4.489371650376996,12.747935251588965
222,47.90425461467066,4.677845013289756,14.103464423216947
223,50.94125602765468,4.865993379659725,15.59264707091306
224,54.16685815963829,5.068258803917945,17.091404583781433
225,57.61620403713013,5.25712964712134,18.775976337913487
226,61.28122264603148,5.513660455206314,20.748209795514793
227,65.17539907271107,5.801799788422535,22.97409238985057
228,69.31306156786903,6.1022145705024835,25.44469626645512
229,73.70943426596848,6.415827830841963,28.186163569951173
230,78.38069320098622,6.746304467846883,31.072382813348966
231,83.3053541615776,7.112308161176067,34.373838680167246
232,88.46788946940259,7.461008922552992,37.966047035963626
233,93.89389286753726,7.881670987774756,41.92304364638299
234,99.601529889763,8.304143245390746,46.281872707510516
235,105.5219521409252,8.783915485775719,51.12454178784008
236,111.75493275005252,9.295018186456158,56.433074644113255
237,118.33301183280736,9.891062612322937,62.28224575099844
238,125.2948535001659,10.521615860920525,68.72711546621379
239,132.66284631260132,11.18486375132757,75.82835167337595
240,140.46068497052903,11.865161119603947,83.50839228222628
241,148.7134465140046,12.583440406983303,91.95615759776234
242,157.44767096788289,13.305143934999323,101.248392165394
243,166.6914466917841,14.018488476757248,111.46951219356203
244,176.47450070934423,14.767404868583094,122.7267801211106
245,186.82829430723854,15.563569679923795,135.11080745857387
246,197.78612421141528,16.429315091181344,148.73437350338017
247,209.38322966591176,17.29259675228484,163.72154582782517
248,221.65690575860665,18.210163650897513,180.20881014201981
249,234.64662335835328,19.183212936316025,198.34631324677468
250,248.39415604919841,20.169820702579077,218.29923039578694
251,262.9437144698943,21.217181373460683,240.24926951947302
252,2879.2073265596573,137.19794486364808,742.2690275377045
253,3000.9327939842074,145.5896831996915,802.3693664542964
254,3152.283622939249,154.39243132886247,865.2331502873826
255,3295.5163025141906,163.7841743813031,931.236659534445
256,3447.1349452764457,173.74354377698816,1004.4738489614969
257,3602.7249615405344,184.45585225462546,1083.8317755508538
258,3765.3356581275384,195.7893299400445,1175.1060792531275
259,3957.324952344602,207.7522407197354,1274.3736994435608
260,4160.6908239174745,220.44238215957668,1381.6795960815848
261,4377.15457301672,233.90396293443033,1499.6218524887645
262,4604.877340783286,248.38694063930936,1629.6518504138876
263,4844.847242216878,263.8429868278537,1770.9490442234141
264,5098.029575661276,280.25693948563816,1925.168624041656
265,5374.887321325888,297.68816598208053,2092.8105304650844
266,5666.77738053117,316.19971304848275,2276.798952151142
267,5977.491150055559,335.1696342749186,2476.954901329292
268,6305.238589057455,355.274039224176,2694.6990594903164
269,6650.953501971444,377.12873737493976,2931.5769469971888
270,7015.620885414936,400.3240547644813,3189.2698929922
271,7400.27973459975,424.9422281700364,3469.6069692575466
272,7806.026003594253,451.0705389686308,3774.577972734391
273,8234.015727870326,478.80162258484637,4106.347548848681
274,8685.468318031766,508.233796920851,4467.270555889294
275,9161.6700341085,539.4714109331079,4859.9087794929055
276,9663.977650315403,572.6252145916119,5280.690226153636
277,10193.822320717232,607.8127515333045,5732.111685833029
278,10752.713656813528,645.1587758017868,6211.191212401803
279,11342.244028661215,684.7956941508372,6730.3043551557475
280,11964.093101789425,726.8640354798817,7292.796467707322
281,12620.032622833007,771.5129490657532,7902.292453503818
282,13311.931467519673,818.9007333571737,8562.720126021595
283,14041.76096539336,869.1953972067505,9278.335521022535
284,14811.600516444747,922.5752555302782,10053.750323994114
285,15623.64351565163,979.2295615052027,10893.961589525461
286,16480.203602309084,1039.3591775496434,11804.383944141848
287,17383.72125195475,1103.1772874608675,12790.884480124394
288,18336.770729670723,1170.910152238035,13859.820565183407
289,19342.067424573022,1242.7979122689092,15018.080811644648
290,20402.475586385874,1319.0954387246131,16273.129469168818
291,21521.01648614342,1400.0732371809672,17633.054527087075
292,22700.877024270092,1486.0184066701102,19106.61983634152
293,23945.418810565345,1577.235657562635,20703.321586923325
294,1299.667330931235,21.24997215830005,584.9932387646818
295,1353.4495483216213,22.565706590778863,654.352303948394
296,1410.319801777219,23.954564229094863,731.920815256945
297,1469.5779077239724,25.42527494200798,821.4809480731326
298,1534.1369956682947,26.982662784652558,920.8374435773594
299,1601.5302590849344,28.631836120456242,1032.1963000140897
300,1671.8821196604988,30.385277761610578,1148.1093681044802
301,1745.4841682584345,32.25466466619609,1279.5195762542764
302,1822.3244973628962,34.235397005592766,1424.5330533428746
303,1902.54558209297,36.334106796866145,1585.9686991567949
304,1986.296166067187,38.55782107687247,1765.6862555011255
305,2073.7315371996447,40.91398543064136,1965.7560721487241
306,2165.0138156303738,43.410488921168636,2188.482957310194
307,2260.3122543238187,46.05569050409107,2433.2781396484297
308,2359.8035528927976,48.858447015686224,2705.442651853306
309,2463.67218522982,51.828142827908714,3008.0365223542817
310,2572.110741553251,54.97472126975579,3344.461906115682
311,2685.3202855025324,58.308717920169244,3718.5013361002398
312,2803.510726944577,61.841295883947346,4134.360251438202
313,2926.9012111825805,65.58428316877952,4594.002614516536
314,3055.720525288911,69.55021228855236,5104.73390070931
315,3190.207522315501,73.75236222552904,5672.232607636961
316,3330.611564168268,78.20480289190299,6295.2280516104265
317,3477.192983966763,82.92244223959445,6986.636576811907
318,3630.223568746323,87.92107617602647,7753.970837994157
319,3789.9870633977393,93.21744145301118,8605.568478061625
320,3956.7796967788445,98.82927170583265,9550.682722603657
321,4130.910730973502,104.77535683015994,10599.582922897178
322,4312.703034716431,111.0756058955999,11763.66613985144
323,4502.493682047092,117.7511138065412,13055.580981335295
324,4700.634577302634,124.82423193348748,14489.36503846927
325,4907.493107608752,132.31864295137237,16080.597414227415
326,5123.452824078292,140.25944013543455,17846.568001682703
327,5348.914152980639,148.67321138015689,19806.465351226816
328,5584.295138200548,157.58812822258685,21973.72045231421
329,5830.032216363036,167.0340401681123,24378.10809862645
330,6086.581026061575,177.0425746345202,27045.57440235706
331,6354.41725269001,187.64724284897736,30004.904397439823
332,6634.037510444675,198.8835520525045,33288.0326632209
333,6925.960263132099,210.7891243876341,36930.387935353785
334,7230.726785489618,223.40382286731892,40971.2754226655
335,7548.902166801369,236.76988484686936,45454.30095563354
336,105.50777768053379,3.1100035823429337,94.25262297154156
337,108.11822272103326,3.2230323617179373,101.56211981601258
338,110.7926482844379,3.3309602741485547,108.69099995166633
339,113.53262249696668,3.4614503043916613,116.08067493133453
340,116.8894905467142,3.615763933125108,124.42777080560758
341,120.33393349995609,3.7926770058937906,132.9956540991044
342,124.27361303192377,3.9727123273321743,142.64833202929825
343,128.695602169722,4.171891371756221,153.0688170824695
344,133.40463934518303,4.3749485201993865,164.82672074374318
345,138.506391849954,4.5913477733814165,177.40780973435028
346,143.90627066186366,4.772635686458602,190.76825432689523
347,149.4976854430595,5.01956204832112,205.16169283439967
348,155.36078508207513,5.221074606406496,221.01806945656207
349,161.4522997779458,5.429333055761061,237.60754408469495
350,167.78112814086236,5.644563223744897,255.8280657876761
351,174.35651545371076,5.866998497578529,276.3351323236339
352,181.18806717777153,6.096880077418947,298.4796358609584
353,188.2857629845758,6.341168908687977,322.51090890751624
354,195.65997133441488,6.594099446183009,348.90832038413015
355,203.3214646228009,6.855744380198983,377.3789047583866
356,211.28143491700408,7.126403954065458,408.50415475821643
357,219.55151030565523,7.406388755609941,443.55670240975036
358,228.14377188529718,7.722330508334725,482.8642386955077
359,237.07077140869964,8.068650607570266,526.302897292849
360,246.34554962071826,8.43018785376079,573.6412387140822
361,255.98165530848343,8.810143905203018,625.2293549422016
362,265.9931650937476,9.205408941287581,681.8265850819706
363,276.39470399630477,9.616599783380767,743.5389482544123
364,287.2014667985203,10.060404432805043,811.0713656247589
365,298.4292402421823,10.522761403204903,884.729221303706
366,310.09442609009943,11.006660433587415,965.068115045172
367,322.2140650861339,11.510880831688258,1052.694041541527
368,334.80586184867127,12.04768856110335,1148.5323505765716
369,347.8882107338918,12.622817096356174,1253.0875936708233
370,361.48022270662494,13.223296699004043,1365.5074097055042
371,375.6017532580407,13.91155949968649,1488.004843205707
372,390.2734314109601,14.677848486127582,1618.1978709243613
373,405.516689855157,15.514593118259846,1759.7744912108262
374,421.35379625667287,16.41400470348529,1913.9950342732589
375,437.8078857868822,17.362399705610255,2081.723255928943
376,454.9029949188275,18.429471697214424,2264.142250059896
377,472.66409654019463,19.574267069673084,2462.5387339149493
378,3003.1543215730444,26.99088656116277,1535.151379448049
379,3084.1306799857753,27.991031808214014,1702.5509660143096
380,3167.710271264115,29.084061531475363,1883.068686386239
381,3269.314508808653,30.400246982626474,2080.209827892758
382,3372.393680944802,32.021156297451455,2316.805182079411
383,3501.1521970210024,33.89577759873983,2568.332865825844
384,3635.361763732992,35.92643497338886,2815.746692150445
385,3784.949028648792,38.225817119603306,3075.0389533773864
386,3943.2483242608214,40.58534600290263,3373.7528509304307
387,4109.410869164057,43.00536619041058,3698.6725342110503
388,4282.573478226258,45.63542000732929,4041.1443115224815
389,4474.8554752529435,48.46621042252127,4420.4351770926405
390,4675.768669239013,51.451507997732925,4843.773460593312
391,4885.70049926927,54.616968992305836,5287.598841420332
392,5104.393154211828,57.9734663114892,5809.7891101631285
393,5332.872878636745,61.55326082233488,6390.937517256136
394,5573.511747982933,65.35035524009453,7025.956089103278
395,5825.007093806493,69.37794005640163,7733.012629847003
396,6087.848708474818,73.65000644924058,8511.213624244525
397,6362.548481447634,78.18139488603532,9381.977098637832
398,6649.641396192274,82.9878466770319,10369.004408625804
399,6949.686572075,88.08605865806332,11459.860482173639
400,7263.268353257486,93.49374119265569,12665.467420456536
401,7590.997446719112,99.22967969496551,13997.896257662
402,7933.512111621394,105.31379988726896,15470.48782116552
403,8291.479402330844,111.76723701869712,17097.986305399652
404,8665.596467521093,118.6124092856717,18896.68689681322
405,9056.5919078843,125.87309570909218,20884.59892800259
406,9465.227195096008,133.5745187388069,23081.626194581633
407,9892.298154796916,141.7434318723228,25484.05203170881
408,10338.636516479719,150.408212592127,28136.52090355146
409,10805.111533299423,159.59896094446964,31065.057138621014
410,11292.631674961776,169.34760410205402,34298.39366187206
411,11802.146396986742,179.688007273869,37868.25390378943
412,12334.647989792673,190.65609134744543,41809.663050403295
413,12891.173511202356,202.2899576722075,46161.29168801846
414,13472.806806134486,214.6300204173957,50965.83521428018
415,14080.680617413967,227.71914696435184,56270.43273811532
416,14715.978791811911,241.60280682086565,62127.129578527085
417,15379.938585611608,256.32922957488813,68593.38789998597
418,16073.85307419063,271.9495724363161,75732.6504944447
419,16799.073670311773,288.5180979488624,83614.96324144583
420,29.056304348019093,0.009490229482788326,10.005183858732002
421,30.14884126760131,0.019614114780314607,11.013469945481294
422,31.45326226799375,0.02920861546315079,12.07946010083186
423,32.89329773886749,0.04016544570275071,13.209959642400861
424,34.662658137652706,0.05247486274858004,14.496284272123072
425,36.55326501769916,0.06616057756285243,15.877799147928702
426,38.39708917745132,0.08177322982078539,17.50002576154746
427,40.35098789863708,0.0989748088614828,18.952694656296384
428,42.55729681809947,0.1155326431394128,20.65281936613368
429,44.87710855857513,0.13233994799097615,22.533696648851922
430,47.379846336322984,0.14881074209755152,24.491232868552288
431,50.02335416790703,0.16552111713473217,26.636246530522506
432,52.83282374438661,0.18162179511223697,28.96143995451999
433,55.8743964225751,0.19865356575531368,31.482265026723752
434,59.03061776676332,0.21915868235071212,34.20807417139012
435,62.36199232224004,0.24568515872317676,37.28555465344882
436,65.97526596008495,0.27278879864204897,40.69015007456111
437,69.71914733277124,0.2999739566207664,44.42280962774417
438,73.6002360340614,0.3277397551701082,48.489666762731346
439,77.79775392036585,0.35662664068882566,52.89805355315038
440,82.19195836841777,0.38629008030009193,57.85037348504932
441,86.65353433961148,0.41774199943174417,63.25772789576661
442,91.50551143567205,0.45139468310526376,69.16192676118447
443,96.47985006218596,0.4871551725584933,75.5902912215348
444,101.70768416108994,0.5237967542610058,82.48498438357241
445,107.23062860659556,0.5662755261691723,90.00034098794045
446,113.03502582729729,0.6099384757294966,98.19223344253179
447,119.15071226002193,0.6548186141767403,107.12156381503691
448,125.5943823124465,0.7009498729974697,116.83512446481075
449,132.38362571157464,0.7496691430500191,127.26691723325223
450,139.53697551961784,0.798355724224715,138.62222326531494
451,147.07395872496335,0.8483970662099884,150.98280000835388
452,155.01514954633038,0.8998308668028414,164.43764279190862
453,163.38222559562257,0.9526958727853727,179.0836255881505
454,172.1980270527884,1.0070319091140085,195.31769691595613
455,181.48661901422292,1.062879908920959,213.01522762834236
456,191.27335718490804,1.1208934829078507,232.3081447895108
457,201.58495709361503,1.1802049466095443,252.82279587464282
458,212.4495670201114,1.2411750743388223,275.5628286648095
459,223.89684483344587,1.3056758481360098,300.34014533846647
460,235.95803895106272,1.380494725316877,327.1397332954551
461,248.66607363974478,1.457741465194545,356.181594945261
462,1043.6531218459036,6.221332630264831,797.9490812133004
463,1073.9961706319937,6.452916073652182,867.1700379771036
464,1105.3673955105721,6.699964220018685,952.6044636967769
465,1142.8964246689757,7.005726220005258,1054.548059551532
466,1184.2471886191634,7.360270882632152,1170.5603077895798
467,1232.0565366248732,7.731080871874992,1300.7444720504252
468,1282.427196459411,8.118337702380824,1437.2835560810279
469,1336.957510579061,8.522564222890162,1583.5715883597834
470,1393.804711208667,8.93130913061575,1733.423439693877
471,1453.0672383294886,9.372991533490255,1897.4466781165777
472,1517.5587483572745,9.834245810854608,2076.981482012251
473,1584.910617765994,10.31601061381806,2277.4720583510493
474,1655.2497106310045,10.839867820504608,2497.3066334447058
475,1728.484043732807,11.387976186222621,2756.243442391437
476,1804.9565766727383,11.961458380865464,3034.0394557788372
477,1884.8104928150415,12.56148904659256,3339.82379397915
478,1968.1953066575597,13.189297203805063,3676.416318646551
479,2055.2671437752388,13.846168768502421,4057.5618649824864
480,2146.1890331418826,14.53344918617611,4478.211213690513
481,2241.1312123774887,15.252546187635364,4942.458733488449
482,2340.2714464926958,16.004932672409627,5454.823153641472
483,2443.795360727139,16.792149725633625,6020.291546780125
484,2551.8967881049102,17.61580977459451,6644.367870314283
485,2664.778132357866,18.477599891406435,7333.126538918443
486,2782.6507468962973,19.37928524857735,8093.271549533332
487,2905.7353305365373,20.32271273454593,8926.933060110217
488,3034.2623407264377,21.30981473659417,9846.456715287057
489,3168.472425042425,22.34261309888409,10860.685801915613
490,3308.6168717660435,23.423223263725607,11979.374412450125
491,3454.9580803836243,24.55385860455801,13210.69362284164
492,3607.770052890026,25.7368349595201,14568.565388744573
493,3767.338906816327,26.974575374894957,16065.996531762383
494,3933.9634109420535,28.269615068145146,17717.330688923077
495,4107.955544694968,29.578034157909638,19538.38570792717
496,4289.6410822858215,30.944942589282295,21546.605163607746
497,4479.360202671772,32.37295497031073,23761.225446952925
498,4677.4681264905275,33.86480278803376,26203.46002720787
499,4884.3357811577935,35.423339633241014,28896.702652071614
500,5100.350495373295,37.05154665879136,31866.751432408575
501,5325.916724335762,38.75253828193067,35142.05595794397
502,5561.456807024708,40.529568141516314,38753.98981102216
503,5807.411756966911,42.38603532154332,42760.79826158568
504,446.02938118834544,4.146247287527092,364.90011369537996
505,457.6035978866799,4.296772228875991,400.4303549620945
506,469.6532798951072,4.456414453129551,441.22284313242096
507,483.79796473988307,4.661917251133171,480.7051171811385
508,499.61140842547684,4.9247857353455045,522.6103212093961
509,518.7049191744594,5.258670744945953,565.7671557350671
510,538.2268484338958,5.630539134008066,613.0017784108358
511,559.9807457304368,5.979389052578179,664.8864817497397
512,582.8976855101087,6.361718869143423,723.5830055011438
513,607.1978722958794,6.763789063541996,788.7503470755869
514,632.658225482602,7.213289944059161,859.8902674270764
515,659.1843988800164,7.690501504225596,938.514930273065
516,688.0144840489152,8.18252969817564,1027.4564177129396
517,718.1035717211387,8.702414943128327,1124.862858836218
518,749.5066422165195,9.269663018371483,1231.275379859672
519,782.1794260269971,9.84406301436614,1359.2462516896464
520,816.2745967183871,10.450590194554517,1500.975861533822
521,851.8540769126098,11.091041487856208,1654.114573546964
522,888.9824849897914,11.767314328529917,1822.8670285753208
523,927.7272524462187,12.481412277610724,2014.1084517662468
524,968.1587463613919,13.23545095876405,2225.402478228728
525,1010.3503971965941,14.03166432614218,2458.8517219846485
