ForecastId,ConfirmedCases,Fatalities
76,2044.948153183739,326.3550440685894
77,2176.7334333005,360.3916324521711
78,2317.0073742997124,397.96715927517596
79,2466.3167547253324,439.4495840151191
80,2625.2435726665767,485.24512456497337
81,2794.4073143479754,535.8022351341135
82,2974.467368845704,591.6159977496613
83,3166.1255983425904,651.3920930646718
84,3370.129073940472,715.4325210235718
85,3587.2729876939466,785.7593164243169
86,3818.4037522164012,862.9895647061123
87,956.3923442728378,68.00163112448999
88,1077.859352901961,80.14804353203536
89,1210.8167246600326,94.58154846848132
90,1355.4875210447835,111.5074088689258
91,1494.0627788687648,131.37954179324547
92,1634.050493921145,152.93165366084028
93,1781.3535692101946,176.63827910331253
94,1941.5026625754824,201.5864680491595
95,2115.7591561373747,229.41642641002724
96,2298.6812836173635,261.06947616404614
97,2496.44567439284,296.72523991024207
98,2710.8242534634214,332.45392394094375
99,2943.6049045532454,372.4702486935088
100,3196.3672456263357,416.84869290031327
101,3470.826487688061,466.5005057813457
102,3768.8450739746754,522.0523072569606
103,4092.4453182408097,583.6782930397918
104,4443.823127906652,652.5650481013638
105,4825.362905188231,729.568035763673
106,5239.653727327839,815.6435099767044
107,5684.935654346058,911.8603904630799
108,6168.05179153068,1019.4135369914072
109,6692.2167931761205,1139.6385876235765
110,7260.918452679931,1274.0285452032997
111,7877.94091031658,1421.4496421103847
112,8547.389832903062,1581.549042626429
113,9273.719732901798,1738.5991229927686
114,10061.763608742112,1911.2346462608584
115,10916.765103586955,2101.002291234537
116,11854.073071943529,2309.602227082807
117,12871.850460479885,2538.903345521295
118,13977.005700365586,2790.960004615313
119,15177.040322871047,3068.0304342158615
120,16480.099877980032,3372.59696792683
121,17895.029224448197,3707.3882828659507
122,19431.432566603486,4075.4038464703012
123,21099.738645403904,4479.940789370554
124,22911.2715262541,4924.623445093834
125,24878.327464071594,5413.43582124774
126,27014.258367344584,5950.75729310185
127,29333.56242771537,6541.4018393532
128,31851.982530261583,7190.661171597384
129,34586.61311246086,7904.352143911516
130,415.7740076283651,16.053462650483237
131,441.75791560526727,18.077140547152986
132,469.06129823335203,19.893229962855443
133,498.2993782159541,21.853659792433596
134,528.583741377039,23.98060790052363
135,561.3739967515362,26.30142102465725
136,595.6969954976889,28.896226049324042
137,632.5976669111716,31.77477067845303
138,671.7803333087752,34.85241148476989
139,713.3861168139757,38.116511145605735
140,757.5648667621283,41.67778319051941
141,804.475699404841,45.6975453821255
142,854.2875709905062,50.09592349211074
143,907.1798862850259,54.90857883744298
144,963.343144724405,60.174531625897686
145,1022.9796265264281,65.93647732540207
146,1086.3041212325502,72.24113283177618
147,1153.544701303953,79.2616749210942
148,1224.9435435579853,86.95517234742334
149,1300.7578014035137,95.4629188443267
150,1381.2605310166623,104.79360444218095
151,1466.7416747927068,115.04201957006117
152,1557.5091056161627,126.61687727373243
153,1653.8897357101605,139.47009452813649
154,1756.2306940587973,153.61785210759922
155,1864.9005766431162,169.1905325163632
156,1980.2907739936275,186.33165002218848
157,2102.8168808407445,205.19917325108335
158,2232.9201929401984,225.96698099010092
159,2371.0692964644663,248.82646461454803
160,2517.761755684642,273.9882919072098
161,2673.5259050211803,301.6843485245453
162,2838.9227519178494,331.2324033567298
163,3014.5479973923757,363.6649401537787
164,3201.0341815410816,399.2635421282886
165,3399.052961724876,438.33728065419047
166,3609.317531641809,481.22539866185195
167,3832.585189998849,528.3002559862866
168,4069.6600680343104,579.9705622403405
169,4321.396025714527,635.1176349722824
170,4588.699727035833,695.4993957048945
171,4872.533905508006,760.9406181766616
172,5173.9208315802925,832.5305230809024
173,8.735090088524867,2.0953409878216465
174,9.460390781618889,2.1918399399911146
175,10.258534296810858,2.300772133604695
176,11.038295727490471,2.4215619367282435
177,12.010485571651644,2.5554102461123067
178,12.992466829186338,2.7135541632558913
179,14.057835527111061,2.879163877152075
180,15.157363429143658,3.056203660429822
181,16.343453595611585,3.2528543625488426
182,17.648963282326502,3.450394506072704
183,19.075424232228016,3.665551386013618
184,20.599877845511326,3.923573348319443
185,22.293682843981866,4.194791114318089
186,24.157913179476157,4.495360002351763
187,26.171340821684662,4.844050668977877
188,28.36176588036182,5.210109261550327
189,30.76100094337698,5.5961985393290945
190,33.28905279620308,5.992280576413184
191,36.55706225722963,6.4763383930529095
192,40.1627769492125,7.021871123940134
193,44.100914413730216,7.611429888295039
194,48.306081688355626,8.211953827318826
195,52.66404933276871,8.778694181050236
196,57.32954522594987,9.367519560407064
197,62.36850789883831,10.043134268844845
198,67.80009301967858,10.785471876715338
199,73.69724247054901,11.58869119508107
200,80.09986175611797,12.460365762257108
201,87.05127685208252,13.364923882292208
202,94.57204869546608,14.3825911536615
203,102.73519633557146,15.474555978147471
204,111.56324058014319,16.726235046314475
205,121.06534695922319,18.078941534514932
206,131.36958043746986,19.525172037358843
207,142.5436531470726,21.098331776816273
208,154.66099318823927,22.797574637348426
209,167.80122714672055,24.5065946133954
210,182.05070334339587,26.32550096941928
211,197.48743389035664,28.312673770780247
212,214.1151433779198,30.000276350258208
213,232.08298636435214,31.782041393376367
214,251.55162272365226,33.749122324727026
215,272.64640866856894,36.060990826194704
216,7.564757609050197,0.013409480636065396
217,8.144891740809197,0.025538553056071445
218,8.841010725329554,0.03781279324940212
219,9.603697268154837,0.052041195868907764
220,10.356201602096576,0.06807700049705301
221,11.209020506302837,0.08613100766359039
222,12.124167604183842,0.11769213020969205
223,13.16181878579575,0.15319371500807177
224,14.257027455602223,0.18647747298067974
225,15.477739586108523,0.22497298137499966
226,16.765634750964235,0.26720619805689805
227,18.167070351753086,0.31669528329602525
228,19.679057687432906,0.3730216039581238
229,21.294541214718105,0.43188068737398133
230,23.18390729236757,0.4963870287954575
231,25.248802265238897,0.5773584446843474
232,27.51924606334202,0.6614699284757912
233,30.0075963611992,0.7464299174516233
234,32.594891736467446,0.8442459637313127
235,35.36876212783104,0.9521160358978595
236,38.372476763632804,1.066295435940431
237,41.630541739105766,1.1951404969812116
238,45.195989888946926,1.3295989733756879
239,48.81840301960114,1.4537944185740082
240,52.7485178122417,1.5792685298556375
241,57.074468320374734,1.713231803030005
242,61.67419663522337,1.869887846991578
243,66.29310859987723,2.0348368790819813
244,71.25242138149558,2.2086455046468054
245,76.5009888471417,2.397162127586108
246,82.06736632674826,2.584814528501202
247,87.92741259810599,2.7710750306459597
248,94.20085998979506,3.0172861556996597
249,100.80987069373829,3.3065586863431635
250,107.75744189184597,3.674709281210145
251,115.19244309456084,4.039319348443928
252,122.74297906718812,4.429164761001523
253,130.8484625779787,4.842599099156305
254,139.484876113559,5.287720575336303
255,148.68699695659802,5.7871318114661845
256,158.35278668241006,6.289465465685797
257,168.64272875894835,6.813819563899691
258,179.59712678974327,7.302345101974078
259,1204.564015258999,32.85235029757103
260,1329.3430634575855,38.396204758094626
261,1449.181123857704,43.94928390051484
262,1580.4314832207554,50.04756903721279
263,1717.1902379530957,57.06012149919053
264,1871.2764147041728,64.97635113889123
265,2033.2463951044235,72.71994378707528
266,2208.374511105056,82.51850598748472
267,2398.5793931689054,92.26957787662555
268,2605.1589989290223,103.15912083709325
269,2829.5230270914544,115.19768039162935
270,3073.2025372156413,128.51093016255524
271,3337.86039766096,143.34953413044687
272,3625.302632996209,159.8882584467876
273,3937.490748306675,178.32189294527507
274,4276.555114499868,198.86754533807155
275,4644.809505951193,221.76719826762593
276,5044.766889694423,247.29055933051956
277,5479.156573902366,275.7382376403546
278,5950.9428326789175,307.4452843426164
279,6463.345134258034,342.78513878099574
280,7019.860110646798,382.1740267923396
281,7624.285418633371,426.07586293248124
282,8280.74565498729,475.00771437039873
283,8993.720502697366,529.5458908033698
284,9768.075300317047,590.3327321189428
285,10609.094243022371,658.0841737474678
286,11522.51644194645,733.5981788084196
287,12514.575087859303,817.7641363626659
288,13592.039986445858,911.5733364614471
289,14762.263755442793,1016.130645365125
290,16033.231998883331,1132.667518440127
291,17413.617800838925,1262.5565039974185
292,18912.840910522966,1390.4136441252233
293,20541.13202263554,1531.3037714961463
294,22309.602591598134,1678.4767224012433
295,24230.320656090436,1839.785171685337
296,26316.393191315696,2016.58678944469
297,28582.055550966284,2210.3696457120136
298,31042.768609241208,2422.7647349596386
299,33715.32426581245,2653.2183925428867
300,36617.96003370577,2905.58378418492
301,39770.48349204336,3181.9442966043434
302,621.298628731473,4.713498513126183
303,672.564430464702,5.545093519510632
304,730.6012787022418,6.476762943212949
305,791.6397703892985,7.4060478613462095
306,855.0720827323204,8.586794252672762
307,926.8620506452348,9.730884313700798
308,1004.6421369685912,11.032187622754215
309,1088.6905795242567,12.491296220975768
310,1175.8948755737506,14.062823348708083
311,1269.784273939263,15.817409055300953
312,1371.1639072513249,17.77441672296118
313,1480.478472849856,19.961901140863862
314,1598.5016731740538,22.404258354506442
315,1703.8418671081827,25.131184640340827
316,1816.1195695452316,28.13876626029177
317,1934.7176394134917,31.410060885309775
318,2058.6226907438886,34.99126779379634
319,2190.4588893824434,38.73556072072279
320,2329.230097439452,42.738974401535145
321,2476.788806954464,47.145737646541704
322,2633.691474723925,51.99648849215507
323,2800.529794427916,57.33595931416516
324,2977.9329279587582,63.008902075123245
325,3166.569878045526,69.23351622277765
326,3367.152011121838,76.0634496312078
327,3580.4357399508754,83.55756721939089
328,3807.225376124061,91.7804582883133
329,4048.3761631903994,100.802993194622
330,4304.797501854685,110.70293415860066
331,4577.45637940708,121.56560547082059
332,4867.381016316738,133.4846288737545
333,5175.664743741109,145.08691183984658
334,5503.470126573332,157.5502904224437
335,5852.033347576107,171.07697990494836
336,6222.668869134988,185.37082161421324
337,6616.774390210975,200.85200349485012
338,7035.83611718552,217.38936700090886
339,7481.434368474744,235.28160629217874
340,7955.24953404837,254.6397238505656
341,8459.06841232724,274.5086342776513
342,8994.7909483564,295.92180236396655
343,9564.437398663998,318.99925138541465
344,10170.155949825312,343.8703331044196
345,89.32654295193662,1.1090220556590675
346,94.61996616557227,1.2137262230794907
347,99.99219274331118,1.3228826639229694
348,105.28098549833408,1.4211601696257072
349,110.97918795497505,1.5140447698210484
350,117.4659986704894,1.6270775300145512
351,124.23318046459273,1.748618361623873
352,131.60707062799702,1.864944173950581
353,139.3728775033943,1.9795482758174505
354,147.6391090253,2.0864218217310038
355,156.39211965146745,2.202409013427216
356,165.76875449950214,2.318072322568719
357,175.79067230627322,2.4356700399850486
358,186.4148542291679,2.55735868678958
359,197.75989486214775,2.6852453303711403
360,209.84981571480452,2.8209080896664496
361,222.8069549947049,2.9732848200889594
362,236.56033617668893,3.1327555618028944
363,251.15888990454593,3.298054791483575
364,266.654553707153,3.4715903761908757
365,283.10245677752624,3.654868381674178
366,300.5611161069108,3.8300972096950954
367,319.0926446717001,4.022143410165732
368,338.7629724138537,4.23021700230752
369,359.6420808010001,4.459011749490478
370,381.8042518007234,4.74607942176103
371,405.328332154813,5.068195505783732
372,430.29801389369004,5.413813601652383
373,456.80213208900216,5.778142461048768
374,484.934980903705,6.168987252049567
375,514.7966490640483,6.587344882550506
376,546.4933759469808,7.030116436642722
377,580.1379295498313,7.498726627589852
378,615.8500076869781,7.996570854677707
379,653.7566638408474,8.543246408840535
380,693.9927591823009,9.114134262836904
381,736.7014423685725,9.719173277547164
382,782.0346588257396,10.365850513349036
383,830.1536913276116,11.051541154054094
384,881.229733794264,11.778598840207998
385,935.4445003516298,12.549519205187643
386,992.9908718190101,13.362659751950806
387,1054.0735819245244,14.224598897304622
388,2370.0109424859534,9.724369266111351
389,2513.187859620018,10.312996071992707
390,2670.841858139003,10.909016086223371
391,2827.3183679933745,11.542642944731433
392,3000.3351815289075,12.220428572732496
393,3183.058113074091,12.921714760544107
394,3375.846389718711,13.611802413302268
395,3585.2488225595325,14.364750061290275
396,3807.6365599771807,15.156497177309312
397,4043.814836813798,15.989043101849404
398,4294.638821522802,16.86449020161712
399,4561.016712614046,17.77399522685082
400,4843.913027113399,18.74142108914734
401,5144.352092943765,19.75869850343007
402,5463.421757872997,20.828396325186844
403,5802.277328458262,21.953215783287156
404,6162.14575324923,23.135997301195825
405,6544.330065396894,24.37972766968451
406,6950.214100754052,25.65395230788538
407,7381.267508551074,26.992151171882913
408,7839.051072789871,28.380237369787864
409,8325.22236362411,29.837156551659746
410,8841.541739188535,31.366322035553985
411,9389.878719609142,32.971316400532515
412,9972.218756273664,34.65589988004755
413,10590.670420872888,36.42401917153984
414,11247.473040243352,38.27981668289095
415,11945.004804656111,40.22764023739236
416,12685.791378910533,42.27205325996841
417,13472.515047412706,44.41784546851805
418,14308.024426351514,46.67004409542297
419,15195.344778138773,49.033925665512605
420,16137.688965460615,51.51502835807957
421,17138.469084603163,54.11916498190782
422,18201.308820175178,56.852436593711786
423,19330.05656596237,59.72124679189212
424,20528.799359422173,62.732316719096175
425,21801.877680273792,65.89270080873148
426,23153.901166767202,69.20980331232376
427,24589.76530653748,72.69139564644028
428,26114.669162479695,76.34563459981962
429,27734.134197827305,80.18108144336381
430,29454.024268597,84.20672198776474
431,20.681181537523894,0.016626205447176856
432,22.401190934384815,0.03198873736771568
433,24.19323477501437,0.04958037084024025
434,26.377672371327876,0.07701103559099676
435,28.79838014394407,0.10202903787992001
436,31.382162116422066,0.12535957807270526
437,34.324712077105765,0.1552359709366442
438,37.463240561728696,0.1769581539849452
439,40.802707757687834,0.2039229021382989
440,44.460766769258484,0.2332707374118026
441,48.41040691185392,0.26048064804799154
442,52.653643434940975,0.2898987149099732
443,57.26756813421099,0.32189207322629176
444,62.278466313526046,0.36200507654978287
445,67.7016565276138,0.40592328041487025
446,73.58963348214584,0.45252461099919006
447,80.08460874280455,0.4986624857503321
448,87.14514119508918,0.546026522809421
449,94.61747425480421,0.5996795250624631
450,102.83708605531156,0.6617118805517097
451,111.62347197295072,0.7264681268516133
452,121.00458614491447,0.7986331969438594
453,131.17069755616302,0.8721509554363915
454,142.18390680603838,0.9487260540386502
455,154.10258885803105,1.0261342466213321
456,167.05724096505728,1.113677972963857
457,181.09390603169754,1.2042358191555875
458,196.10199204164817,1.2936283146553933
459,212.3470367757577,1.373051547941229
460,228.88227779075734,1.4585073571399465
461,246.69906552679961,1.5449558777608785
462,265.80687561891733,1.6345678140725344
463,282.87844519771005,1.745462532239486
464,301.042334782153,1.8621399946197816
465,320.2514270073881,1.989300873351779
466,340.3790644275155,2.130973426347951
467,361.67907393814437,2.2733244473007614
468,384.3080765020341,2.4506325398255524
469,408.34899332796334,2.6321503730922164
470,433.88991941162266,2.826204888602675
471,461.0244463489387,3.02999162308964
472,489.85200529101604,3.2480813226735936
473,520.4782312974143,3.485984797483388
474,829.1147703417059,2.218615867298851
475,880.7883043883277,2.4462412482868996
476,934.2220362748193,2.6779632175820747
477,991.7865734774978,2.9111658312562843
478,1052.5639262464817,3.155852419332194
479,1117.7209583964047,3.415846853960086
480,1186.9075883076248,3.6921068098858543
481,1260.373024048436,3.9519767256463645
482,1338.381885811364,4.22627381815612
483,1421.2151590667916,4.515764619992019
484,1509.1712066637965,4.821290732503079
485,1602.566843523767,5.137171679490927
486,1701.7384777977984,5.470193287760784
487,1807.04332259829,5.821285661745939
488,1918.8606826693576,6.191429376176163
489,2037.5933206306115,6.588715661653267
490,2163.668907715464,7.007949794265052
491,2297.541564229482,7.450344269915501
492,2439.6934952774677,7.9016338138172415
493,2590.636727651103,8.368681848631462
494,2750.914954133374,8.860234808202893
495,2921.105491862903,9.377578408973088
496,3101.8213618121476,9.922065825936707
497,3293.713496869707,10.484966358185977
498,3497.4730864801263,11.076877611873499
499,3713.834066286583,11.699294739180077
500,3943.5757617440236,12.353789949316914
501,4187.525695224978,13.04201647988452
502,4446.5625667291615,13.765712772907193
503,4725.349755736358,14.524389293591183
504,5021.6122012662945,15.335005840954373
505,5336.445307277897,16.187949282756513
506,5671.013141090288,17.085429746583422
507,6026.552737417845,18.01756553914431
508,6404.3786721956785,18.997744267258735
509,6805.8879231068695,20.028442097677317
510,7232.565034782801,21.112262820529764
511,7685.987607774486,22.25194442712377
512,8167.832131589837,23.450366026768272
513,8679.880183364052,24.710555120094686
514,9224.025015082101,26.001661704711978
515,9802.27855370903,27.357603770518057
516,10416.778840110397,28.764112330842238
517,389.6387580040693,0.07716258640972606
518,413.46910446138946,0.15152397935469408
519,439.9710849473132,0.22222992251824025
520,467.9407207217697,0.29977544979069637
521,497.18803869433145,0.3786068434448704
522,528.2594797826498,0.46036689240899964
523,561.2688125430265,0.5493291463882062
524,596.3369011517307,0.644801945173987
525,633.5921479510268,0.7473894802975998
526,673.1709635963132,0.8584724172680498
527,715.2182665258205,0.9766169847594064
528,759.888013581688,1.1014478539531747
529,807.3437637252933,1.2292227392865587
530,857.7592769108887,1.3647667545040116
531,911.3191503103284,1.5085522880486768
532,967.532620363047,1.6590197282854193
533,1027.2097404052383,1.814901417889887
534,1090.5639267450986,1.979921475628844
535,1157.8217455531785,2.154615626848696
536,1229.2237231044935,2.339551003120957
537,1305.025205944523,2.5353279833927296
538,1385.4972740552114,2.742582143072307
539,1470.9277102866195,2.9619863173774768
540,1561.6220295210876,3.198434020172275
541,1657.9045712503969,3.4489927046006343
542,1760.1196594731773,3.7078207012414373
543,1868.6328340605737,3.955084830463175
544,1983.8321579937542,4.215370108410796
545,2106.1296051481877,4.489327892124566
546,2235.962533587653,4.771499072747137
547,2373.795249636757,5.0681748660907235
548,2520.1206683253654,5.380100861374333
549,2675.462076143004,5.708060973782248
550,2840.3750024071574,6.052879414556378
551,3015.449205937827,6.4223254676679415
552,3201.3107841430615,6.811123955173607
553,3398.624412057914,7.220288602118815
554,3608.0957193440836,7.6508862347995645
555,3830.4738137507798,8.08816906504214
556,4066.5539600611983,8.53906127090391
557,4317.180424104998,9.01232363513882
558,4583.249492007493,9.502882012519278
559,4865.7126754729525,10.007742603892929
560,73.78596308875919,2.1368811474842593
561,78.35155738025917,2.2451290074716077
562,82.66378444933146,2.3415111933801493
563,87.23762207676064,2.4380667002599212
564,91.755769029021,2.550266337151189
565,97.10131748042011,2.6698388191592044
566,102.91179941066162,2.7918786352599714
567,109.061676122399,2.937067386355562
568,115.79410870887301,3.0914015579507765
569,122.81463594814089,3.258077066652567
570,130.39256213679806,3.431542601903333
571,138.43428620266894,3.6005202232889912
572,147.0089891904413,3.746383430272534
573,156.20360202644247,3.9148118146379582
574,165.96940250223744,4.085497338366229
575,176.3418739302476,4.257612715202317
576,187.35870391684725,4.434417090025156
577,199.05992129748884,4.618093581276293
578,211.48804157851072,4.807978107884203
579,224.68822141407912,5.014440326229279
580,238.7084226795451,5.223144349361853
581,253.5995867373649,5.443934606658263
582,269.41581952876584,5.674983721872676
583,286.21458816367476,5.918383385220671
584,304.05692972320395,6.1797293151571475
585,323.00767303336244,6.471007714848285
586,343.1356742157921,6.786596281613349
587,364.5140668713835,7.1522245447474635
588,387.22052780579577,7.5933165112550896
589,411.33755926237467,8.085504285002298
590,436.9527886879403,8.601980705830615
591,464.15928712062265,9.14397869971653
592,493.0559073565822,9.641513872524673
593,523.7476431243203,10.158803472685673
594,556.346010571612,10.701238793055301
595,590.9694534511661,11.270042180351165
596,627.7437734772244,11.88408265442874
597,666.8025874167689,12.55679212591241
598,708.2878125761442,13.264625404434703
599,752.3501824470749,14.009416389878384
600,799.781822495718,14.814633815660015
601,850.199803465387,15.686097193807598
602,903.7921482051222,16.6055824501918
603,1052.6573912682718,4.342706528003086
604,1142.5755098552784,4.764723211300318
605,1233.3383604211847,5.1271507723724525
606,1340.2570203420291,5.5094037791851225
607,1426.8807600974822,5.9401233203398505
608,1546.9598206744229,6.420594237815335
609,1647.065428810695,6.909356837633117
610,1751.70865059765,7.417143041637653
611,1865.0552394498975,7.925545011404649
612,1982.8280843658038,8.449048053993357
613,2108.0339584366643,8.96624414454158
614,2241.141984425522,9.496430265386293
615,2382.6508929662114,10.040559148423986
616,2533.090891212849,10.602636442141481
617,2693.025649425903,11.193329214465228
618,2863.0544129382,11.814094285702714
619,3043.8142474140136,12.466462643203588
620,3235.982425813786,13.143715530675971
621,3440.2789660079934,13.85502869706066
622,3660.359106776815,14.60211509570351
623,3894.51403451852,15.38677382748817
624,4143.6438741950415,16.210894473352383
625,4408.706316467082,17.07646164469438
626,4690.7202991936965,17.9855597626275
627,4990.76992437485,18.940378077592214
628,5310.008625594238,19.943215941413566
629,5649.663601982599,20.996488344499944
630,6011.04053574633,22.102731731517668
631,6395.528611396237,23.26461010954642
632,6804.60585597107,24.48492146342491
633,7239.844820784408,25.732909692684565
634,7702.91862653635,27.042011495419654
635,8195.607395028283,28.415219583240248
636,8719.805092205152,29.8556732198605
637,9277.526808830875,31.366665397707038
638,9870.916506784832,32.95165036596347
639,10502.255260757333,34.614251527260805
640,11173.970027026291,36.35826972106618
641,11888.642973023545,38.18769191270641
642,12649.021403554996,40.10670030789018
643,13458.028321832406,42.11968191356537
644,14318.77366591491,44.231238566968464
645,15234.5662637548,46.44619745579315
646,426.18570744820573,2.2714630703512335
647,461.0389894659264,2.563620678295396
648,496.7562290723129,2.846579707405008
649,529.2004291898165,3.210995739721189
650,563.7011080421133,3.5722815383969966
651,599.9518816104572,3.9428678832539
652,637.3630426713471,4.340387286737616
653,677.5407798095869,4.756954367182058
654,719.7820959226348,5.2018908713878105
655,764.653067968025,5.661933128294316
656,812.3174003697388,6.160119076694411
657,862.9489886714787,6.675640176571585
658,916.7325539661999,7.2335599239708195
659,973.8643168208948,7.7653122887368635
660,1034.5527131553315,8.31514024557763
661,1099.0191546865155,8.903348674806768
662,1167.498836713232,9.519332577883242
663,1240.241596187738,10.173630407017331
664,1317.5128232051384,10.858140441408386
665,1399.5944292358693,11.58458438359075
666,1486.7858756337243,12.35727951963936
667,1579.4052661717667,13.177418238652194
668,1677.79050759207,14.047913582862176
669,1783.7091487411094,14.9718574556784
670,1896.3104334315099,15.965990659141852
671,2016.0159845637966,17.022001501381574
672,2143.274026168593,18.143741420179932
673,2278.5610617313077,19.32225688241167
674,2422.3836584060746,20.546815979975932
675,2575.2803437997295,21.845163387180417
676,2737.8236224281272,23.047160286037737
677,2910.6221193951865,24.3124001795008
678,3094.322859321434,25.64421059393052
679,3289.613689055238,27.010788662908773
680,3497.2258532382953,28.447458341920978
681,3717.9367323693077,29.957814620458535
682,3952.5727536181994,31.545636874552642
683,4202.012485290107,33.21489832393576
684,4467.189926526005,34.96977597425964
685,4749.098004557899,36.814661069248395
686,5048.792292613641,38.75417007894119
687,5367.3949623926765,40.79315625152039
688,5706.098985912302,42.936721757631474
689,11428.695752978589,164.40865748894672
690,12178.82898948952,183.08871678860433
691,12972.739818740405,202.77203618122005
692,13815.292659752615,224.5599552965696
693,14712.563361598803,248.05387813216709
694,15668.10546317705,273.747297143093
695,16685.703280658327,301.6733108618072
696,17769.38689484166,332.4377956058127
697,18923.448111832295,366.83660545704197
698,20152.457460253234,404.34423439074726
699,21461.28229230572,445.67644795620913
700,22855.10606036587,491.2232320848584
701,24339.448845460192,541.4143388635014
702,25920.18921892072,596.7233414167812
703,27603.587523800383,656.0532300513585
704,29396.310668251957,721.2721905047605
705,31305.45852906205,792.9647707625883
706,33338.59206990824,871.77354091613
707,35503.76328569862,958.4048524239289
708,37809.54709158479,1053.6351690364008
709,40265.07528294131,1158.3180261266484
710,42880.07270080601,1270.885663536071
711,45664.895746010574,1390.5436698775723
712,48630.573394531915,1513.3719135476974
713,51788.85087650133,1645.5894415574485
714,55152.23619185697,1789.350682545906
715,58734.04964685961,1945.6635006846418
716,62548.476607655626,2111.925744392546
717,66610.62367981151,2292.38825110074
718,70936.5785363127,2488.2638485973034
719,75543.47363096874,2700.8689508675225
720,80449.55404955434,2931.632405269357
721,85674.24976740335,3182.1050953357744
722,91238.25259962348,3453.9703637411553
723,97163.59814868422,3749.05532548102
724,103473.75307392259,4069.343147297152
725,110193.70802858712,4416.986375873999
726,117350.076632487,4794.321404380686
727,124971.20087221652,5203.884174583378
728,133087.26334637986,5648.427220056642
729,141730.40680035145,6130.938165035463
730,150934.8614239752,6654.659803232493
731,160737.080416351,7223.111891563504
732,406.93891083182143,6.058155225865129
733,460.66286717083517,7.207307733903187
734,518.5976903435054,8.45672069434171
735,570.7758202769986,9.99422388528077
736,626.1124399819565,11.773346534162862
737,684.4055438101179,13.71061322180055
738,745.9509240778079,15.902029084105013
739,812.4381227081744,18.30996936335545
740,881.8453876126125,20.994761828821755
741,957.1748834612757,24.093804135904332
742,1038.379626284778,27.57297225389312
743,1126.4664220308223,31.074899202412325
744,1222.018520529183,35.00602519413202
745,1325.668601680539,39.376430330260135
746,1438.1029646251377,44.16401815718381
747,1560.0660719409711,49.51928859034643
748,1692.365478960008,55.50955392835773
749,1835.877180840995,62.15319734684895
750,1991.551412803454,69.57791219138645
751,2160.418941928005,77.8755264747272
752,2343.59789218297,87.14866412872813
753,2542.301147867858,97.51201424524244
754,2757.8443844942167,109.09374953751636
755,2991.6547802787904,122.03711156545296
756,3245.280465930451,136.50218233062483
757,3517.571986303723,152.66786415191794
758,3812.702775447919,170.73409230867878
759,4132.588545601436,190.92430781707915
